repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.7142857142857143,0.0,0.0,0.0,0.824,0.7419744426110525
1,2,0.7352941176470589,0.0,0.0,0.0,0.9066666666666666,0.839662410858063
1,3,0.7352941176470589,0.0,0.0,0.0,0.8177777777777777,0.7562112887112888
1,4,0.7352941176470589,0.0,0.0,0.0,0.8222222222222222,0.7407426229165359
1,5,0.7058823529411765,0.0,0.0,0.0,0.7208333333333333,0.6361146138807429
2,1,0.7142857142857143,0.0,0.0,0.0,0.588,0.455816033639563
2,2,0.7352941176470589,0.0,0.0,0.0,0.8088888888888889,0.7380337519698019
2,3,0.7352941176470589,0.0,0.0,0.0,0.7333333333333334,0.6650002081054938
2,4,0.7352941176470589,0.0,0.0,0.0,0.8977777777777778,0.8060425442004391
2,5,0.7352941176470589,1.0,0.1,0.18181818181818182,0.8,0.6576415368518949
3,1,0.7142857142857143,0.0,0.0,0.0,0.8039999999999999,0.7230235389610389
3,2,0.7058823529411765,0.0,0.0,0.0,0.7583333333333333,0.665488710398767
3,3,0.7352941176470589,0.0,0.0,0.0,0.7955555555555556,0.724529473316883
3,4,0.7352941176470589,0.0,0.0,0.0,0.6888888888888889,0.46259339157889884
3,5,0.7352941176470589,0.0,0.0,0.0,0.8088888888888889,0.6787667080559237
4,1,0.7142857142857143,0.0,0.0,0.0,0.94,0.8541054778554779
4,2,0.7352941176470589,0.0,0.0,0.0,0.6533333333333333,0.3973557667825665
4,3,0.7352941176470589,0.0,0.0,0.0,0.8222222222222222,0.6447357580690913
4,4,0.7352941176470589,0.0,0.0,0.0,0.7911111111111111,0.6364787386526518
4,5,0.7058823529411765,0.0,0.0,0.0,0.7583333333333333,0.6678283214332817
5,1,0.7142857142857143,0.0,0.0,0.0,0.82,0.556990599270011
5,2,0.7352941176470589,0.0,0.0,0.0,0.8222222222222223,0.7406325241892131
5,3,0.7352941176470589,0.0,0.0,0.0,0.8355555555555556,0.6597436786162276
5,4,0.7352941176470589,0.0,0.0,0.0,0.7377777777777778,0.5625953659856461
5,5,0.7058823529411765,0.0,0.0,0.0,0.7958333333333333,0.666652676027676
