repeat,recall,precision
1,0.0,1.0
1,0.001001001001001001,1.0
1,0.002002002002002002,1.0
1,0.003003003003003003,1.0
1,0.004004004004004004,1.0
1,0.005005005005005005,1.0
1,0.006006006006006006,1.0
1,0.007007007007007007,1.0
1,0.008008008008008008,1.0
1,0.009009009009009009,1.0
1,0.01001001001001001,1.0
1,0.011011011011011011,1.0
1,0.012012012012012012,1.0
1,0.013013013013013013,1.0
1,0.014014014014014014,1.0
1,0.015015015015015015,1.0
1,0.016016016016016016,1.0
1,0.017017017017017015,1.0
1,0.018018018018018018,1.0
1,0.01901901901901902,1.0
1,0.02002002002002002,1.0
1,0.02102102102102102,1.0
1,0.022022022022022022,1.0
1,0.023023023023023025,1.0
1,0.024024024024024024,1.0
1,0.025025025025025023,1.0
1,0.026026026026026026,1.0
1,0.02702702702702703,1.0
1,0.028028028028028028,1.0
1,0.029029029029029027,1.0
1,0.03003003003003003,1.0
1,0.031031031031031032,1.0
1,0.03203203203203203,1.0
1,0.03303303303303303,1.0
1,0.03403403403403403,1.0
1,0.035035035035035036,1.0
1,0.036036036036036036,1.0
1,0.037037037037037035,1.0
1,0.03803803803803804,1.0
1,0.03903903903903904,1.0
1,0.04004004004004004,1.0
1,0.04104104104104104,1.0
1,0.04204204204204204,1.0
1,0.043043043043043044,1.0
1,0.044044044044044044,1.0
1,0.04504504504504504,1.0
1,0.04604604604604605,1.0
1,0.04704704704704705,1.0
1,0.04804804804804805,1.0
1,0.04904904904904905,1.0
1,0.050050050050050046,1.0
1,0.05105105105105105,1.0
1,0.05205205205205205,1.0
1,0.05305305305305305,1.0
1,0.05405405405405406,1.0
1,0.055055055055055056,1.0
1,0.056056056056056056,1.0
1,0.057057057057057055,1.0
1,0.058058058058058054,1.0
1,0.05905905905905906,1.0
1,0.06006006006006006,1.0
1,0.06106106106106106,1.0
1,0.062062062062062065,1.0
1,0.06306306306306306,1.0
1,0.06406406406406406,1.0
1,0.06506506506506507,1.0
1,0.06606606606606606,1.0
1,0.06706706706706707,1.0
1,0.06806806806806806,1.0
1,0.06906906906906907,1.0
1,0.07007007007007007,1.0
1,0.07107107107107107,1.0
1,0.07207207207207207,1.0
1,0.07307307307307308,1.0
1,0.07407407407407407,1.0
1,0.07507507507507508,1.0
1,0.07607607607607608,1.0
1,0.07707707707707707,1.0
1,0.07807807807807808,1.0
1,0.07907907907907907,1.0
1,0.08008008008008008,1.0
1,0.08108108108108109,1.0
1,0.08208208208208208,1.0
1,0.08308308308308308,1.0
1,0.08408408408408408,0.5015015015015015
1,0.08508508508508508,0.5035035035035035
1,0.08608608608608609,0.5055055055055055
1,0.08708708708708708,0.5075075075075075
1,0.08808808808808809,0.5095095095095095
1,0.0890890890890891,0.5115115115115115
1,0.09009009009009009,0.5135135135135135
1,0.09109109109109109,0.5155155155155156
1,0.0920920920920921,0.5175175175175175
1,0.09309309309309309,0.5195195195195195
1,0.0940940940940941,0.5215215215215215
1,0.09509509509509509,0.5235235235235235
1,0.0960960960960961,0.5255255255255256
1,0.0970970970970971,0.5275275275275275
1,0.0980980980980981,0.5295295295295295
1,0.0990990990990991,0.5315315315315315
1,0.10010010010010009,0.5335335335335335
1,0.1011011011011011,0.5355355355355356
1,0.1021021021021021,0.5375375375375375
1,0.1031031031031031,0.5395395395395395
1,0.1041041041041041,0.5415415415415415
1,0.10510510510510511,0.5435435435435435
1,0.1061061061061061,0.5455455455455456
1,0.10710710710710711,0.5475475475475475
1,0.10810810810810811,0.5495495495495496
1,0.1091091091091091,0.5515515515515516
1,0.11011011011011011,0.5535535535535535
1,0.1111111111111111,0.5555555555555556
1,0.11211211211211211,0.5575575575575575
1,0.11311311311311312,0.5595595595595596
1,0.11411411411411411,0.5615615615615616
1,0.11511511511511512,0.5635635635635635
1,0.11611611611611611,0.5655655655655656
1,0.11711711711711711,0.5675675675675675
1,0.11811811811811812,0.5695695695695696
1,0.11911911911911911,0.5715715715715716
1,0.12012012012012012,0.5735735735735735
1,0.12112112112112113,0.5755755755755756
1,0.12212212212212212,0.5775775775775776
1,0.12312312312312312,0.5795795795795796
1,0.12412412412412413,0.5815815815815816
1,0.12512512512512514,0.5835835835835836
1,0.12612612612612611,0.5855855855855856
1,0.12712712712712712,0.5875875875875876
1,0.12812812812812813,0.5895895895895896
1,0.12912912912912913,0.5915915915915916
1,0.13013013013013014,0.5935935935935936
1,0.13113113113113112,0.5955955955955956
1,0.13213213213213212,0.5975975975975976
1,0.13313313313313313,0.5995995995995995
1,0.13413413413413414,0.6016016016016016
1,0.13513513513513514,0.6036036036036037
1,0.13613613613613612,0.6056056056056056
1,0.13713713713713713,0.6076076076076076
1,0.13813813813813813,0.6096096096096095
1,0.13913913913913914,0.6116116116116116
1,0.14014014014014015,0.6136136136136137
1,0.14114114114114115,0.6156156156156156
1,0.14214214214214213,0.6176176176176176
1,0.14314314314314314,0.6196196196196195
1,0.14414414414414414,0.6216216216216216
1,0.14514514514514515,0.6236236236236237
1,0.14614614614614616,0.6256256256256256
1,0.14714714714714713,0.6276276276276276
1,0.14814814814814814,0.6296296296296295
1,0.14914914914914915,0.6316316316316316
1,0.15015015015015015,0.6336336336336337
1,0.15115115115115116,0.6356356356356356
1,0.15215215215215216,0.6376376376376376
1,0.15315315315315314,0.6396396396396395
1,0.15415415415415415,0.6416416416416416
1,0.15515515515515516,0.6436436436436437
1,0.15615615615615616,0.6456456456456456
1,0.15715715715715717,0.6476476476476476
1,0.15815815815815815,0.6496496496496496
1,0.15915915915915915,0.6516516516516516
1,0.16016016016016016,0.6536536536536537
1,0.16116116116116116,0.6556556556556556
1,0.16216216216216217,0.6576576576576576
1,0.16316316316316315,0.6596596596596596
1,0.16416416416416416,0.6616616616616616
