repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,1,0.7377201318740845,0.7796628475189209,0.7279411764705882,0.7142857142857143
1,1,2,0.6357538104057312,0.6406171917915344,0.7279411764705882,0.7142857142857143
1,1,3,0.6508827209472656,0.6541329622268677,0.7279411764705882,0.7142857142857143
1,1,4,0.621903121471405,0.628790557384491,0.7279411764705882,0.7142857142857143
1,1,5,0.5910743474960327,0.6032890677452087,0.7279411764705882,0.7142857142857143
1,1,6,0.5799602270126343,0.599755585193634,0.7279411764705882,0.7142857142857143
1,1,7,0.5972073674201965,0.6240572333335876,0.7279411764705882,0.7142857142857143
1,1,8,0.5994284152984619,0.6273179054260254,0.7279411764705882,0.7142857142857143
1,1,9,0.5840112566947937,0.6084331274032593,0.7279411764705882,0.7142857142857143
1,1,10,0.5738322138786316,0.5933250784873962,0.7279411764705882,0.7142857142857143
1,1,11,0.5750513672828674,0.5904727578163147,0.7279411764705882,0.7142857142857143
1,1,12,0.5795016884803772,0.5925815105438232,0.7279411764705882,0.7142857142857143
1,1,13,0.5791836977005005,0.5917924046516418,0.7279411764705882,0.7142857142857143
1,1,14,0.5739350914955139,0.5875145792961121,0.7279411764705882,0.7142857142857143
1,1,15,0.566837728023529,0.5827024579048157,0.7279411764705882,0.7142857142857143
1,1,16,0.5621734857559204,0.5813830494880676,0.7279411764705882,0.7142857142857143
1,1,17,0.5621519684791565,0.584716796875,0.7279411764705882,0.7142857142857143
1,1,18,0.5627949237823486,0.5875680446624756,0.7279411764705882,0.7142857142857143
1,1,19,0.558569610118866,0.5832591652870178,0.7279411764705882,0.7142857142857143
1,1,20,0.5517160892486572,0.5744147300720215,0.7279411764705882,0.7142857142857143
1,1,21,0.5476543307304382,0.567017674446106,0.7279411764705882,0.7142857142857143
1,1,22,0.5472872257232666,0.5638499855995178,0.7279411764705882,0.7142857142857143
1,1,23,0.5455420017242432,0.5609935522079468,0.7279411764705882,0.7142857142857143
1,1,24,0.5386182069778442,0.5557742714881897,0.7279411764705882,0.7142857142857143
1,1,25,0.530344545841217,0.552320659160614,0.7279411764705882,0.7142857142857143
1,1,26,0.527156412601471,0.5553357005119324,0.7279411764705882,0.7142857142857143
1,1,27,0.5243561863899231,0.556623637676239,0.7279411764705882,0.7142857142857143
1,1,28,0.5161887407302856,0.5474214553833008,0.7279411764705882,0.7142857142857143
1,1,29,0.5101615786552429,0.5353740453720093,0.7279411764705882,0.7142857142857143
1,1,30,0.5080380439758301,0.5298360586166382,0.7279411764705882,0.7142857142857143
1,1,31,0.4977644681930542,0.5263556241989136,0.7279411764705882,0.7142857142857143
1,1,32,0.48939698934555054,0.5332083702087402,0.7279411764705882,0.7142857142857143
1,1,33,0.48516717553138733,0.5407174229621887,0.7279411764705882,0.7142857142857143
1,1,34,0.474949449300766,0.5256484746932983,0.7279411764705882,0.7142857142857143
1,1,35,0.4700672924518585,0.511551022529602,0.7279411764705882,0.7142857142857143
1,1,36,0.45976024866104126,0.5157027840614319,0.7279411764705882,0.7142857142857143
1,1,37,0.4550243318080902,0.5389668345451355,0.7279411764705882,0.7142857142857143
1,1,38,0.444487065076828,0.5326223373413086,0.7279411764705882,0.7142857142857143
1,1,39,0.4376237988471985,0.5077955722808838,0.7720588235294118,0.7428571428571429
1,1,40,0.427060604095459,0.5244160890579224,0.7647058823529411,0.7428571428571429
1,1,41,0.41875767707824707,0.5430890917778015,0.7573529411764706,0.7428571428571429
1,1,42,0.4088338315486908,0.5357593894004822,0.7867647058823529,0.7714285714285715
1,1,43,0.4000818133354187,0.5329372882843018,0.7941176470588235,0.7714285714285715
1,1,44,0.388357937335968,0.5521069169044495,0.8014705882352942,0.7714285714285715
1,1,45,0.3785264790058136,0.5739001631736755,0.7941176470588235,0.7714285714285715
1,1,46,0.3807718753814697,0.5206806063652039,0.8235294117647058,0.7428571428571429
1,1,47,0.4060284197330475,0.7135661244392395,0.7867647058823529,0.7428571428571429
1,1,48,0.3446706235408783,0.5578397512435913,0.8529411764705882,0.7714285714285715
1,1,49,0.36326348781585693,0.5381562113761902,0.8308823529411765,0.7142857142857143
1,1,50,0.40249258279800415,0.776498556137085,0.8014705882352942,0.7428571428571429
1,1,51,0.3247881829738617,0.6162749528884888,0.8676470588235294,0.8
