repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.7428571428571429,1.0,0.1,0.18181818181818182,0.792,0.619297964574499
1,2,0.7352941176470589,0.0,0.0,0.0,0.7111111111111111,0.35209172540183886
1,3,0.5882352941176471,0.3076923076923077,0.4444444444444444,0.3636363636363637,0.5955555555555556,0.32315668567460676
1,4,0.7058823529411765,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.5955555555555556,0.30540848928619824
1,5,0.7058823529411765,0.0,0.0,0.0,0.775,0.5556853658793314
2,1,0.6857142857142857,0.4,0.2,0.26666666666666666,0.664,0.4571089547492412
2,2,0.7352941176470589,0.0,0.0,0.0,0.7599999999999999,0.6924156212664276
2,3,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.7733333333333333,0.6598281672843076
2,4,0.5882352941176471,0.2727272727272727,0.3333333333333333,0.3,0.6088888888888889,0.49539726953727636
2,5,0.6764705882352942,0.42857142857142855,0.3,0.3529411764705882,0.7708333333333333,0.45758772628337846
3,1,0.7142857142857143,0.0,0.0,0.0,0.66,0.4393814881798628
3,2,0.7058823529411765,0.0,0.0,0.0,0.8041666666666667,0.7468836894100052
3,3,0.7352941176470589,0.0,0.0,0.0,0.6177777777777778,0.3128316101110219
3,4,0.6470588235294118,0.2,0.1111111111111111,0.14285714285714285,0.6000000000000001,0.29670113674499643
3,5,0.7647058823529411,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.7733333333333333,0.48688880465308426
4,1,0.7142857142857143,0.0,0.0,0.0,0.6,0.30979888043187276
4,2,0.7352941176470589,0.0,0.0,0.0,0.7555555555555554,0.4922204973675562
4,3,0.7352941176470589,0.0,0.0,0.0,0.7022222222222222,0.5101434361012904
4,4,0.7352941176470589,0.0,0.0,0.0,0.7111111111111111,0.6045731721301189
4,5,0.6176470588235294,0.0,0.0,0.0,0.6375000000000001,0.3423483907248139
5,1,0.7714285714285715,1.0,0.2,0.33333333333333337,0.6559999999999999,0.514132326483585
5,2,0.7352941176470589,0.0,0.0,0.0,0.7511111111111111,0.5662126967682524
5,3,0.7352941176470589,0.0,0.0,0.0,0.7511111111111111,0.51993368733032
5,4,0.7352941176470589,0.0,0.0,0.0,0.8088888888888889,0.49767940846372216
5,5,0.7058823529411765,0.0,0.0,0.0,0.5416666666666667,0.3267135265766786
