repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,1,1.1437708139419556,0.7317976355552673,0.7279411764705882,0.7142857142857143
1,1,2,0.6385541558265686,0.6188488602638245,0.6911764705882353,0.6571428571428571
1,1,3,0.5302116274833679,0.4988984167575836,0.7279411764705882,0.7142857142857143
1,1,4,0.49746373295783997,0.48215538263320923,0.7867647058823529,0.7142857142857143
1,1,5,0.45498716831207275,0.4606513977050781,0.8235294117647058,0.7428571428571429
1,1,6,0.4516487121582031,0.47410720586776733,0.8088235294117647,0.7428571428571429
1,1,7,0.41132572293281555,0.45858094096183777,0.8235294117647058,0.7428571428571429
1,1,8,0.3906266987323761,0.46933233737945557,0.8235294117647058,0.7142857142857143
1,1,9,0.36791571974754333,0.478567510843277,0.8308823529411765,0.7142857142857143
1,1,10,0.33358946442604065,0.45794790983200073,0.8382352941176471,0.7428571428571429
1,1,11,0.31247490644454956,0.45009490847587585,0.8602941176470589,0.7428571428571429
1,1,12,0.2822170853614807,0.4342997372150421,0.8970588235294118,0.7428571428571429
1,1,13,0.2636660635471344,0.4331890046596527,0.8970588235294118,0.8
1,1,14,0.24827741086483002,0.44338852167129517,0.9117647058823529,0.8
1,1,15,0.21224701404571533,0.40814247727394104,0.9264705882352942,0.8
1,1,16,0.20986540615558624,0.4221629500389099,0.9338235294117647,0.8285714285714286
1,1,17,0.18202929198741913,0.43214085698127747,0.9264705882352942,0.8285714285714286
1,1,18,0.1558850258588791,0.5011204481124878,0.9264705882352942,0.7714285714285715
1,1,19,0.13309405744075775,0.5710489749908447,0.9264705882352942,0.7714285714285715
1,1,20,0.11028443276882172,0.5697336792945862,0.9632352941176471,0.7714285714285715
1,1,21,0.11779912561178207,0.6041930913925171,0.9779411764705882,0.7428571428571429
1,1,22,0.0852465108036995,0.6485581398010254,0.9852941176470589,0.7714285714285715
1,1,23,0.07950105518102646,0.7799673676490784,1.0,0.8
1,1,24,0.05929054319858551,0.7456629276275635,1.0,0.8
