recall,precision
0.0,0.8
0.001001001001001001,0.8012012012012011
0.002002002002002002,0.8024024024024025
0.003003003003003003,0.8036036036036036
0.004004004004004004,0.8048048048048049
0.005005005005005005,0.806006006006006
0.006006006006006006,0.8072072072072072
0.007007007007007007,0.8084084084084084
0.008008008008008008,0.8096096096096096
0.009009009009009009,0.8108108108108109
0.01001001001001001,0.812012012012012
0.011011011011011011,0.8132132132132132
0.012012012012012012,0.8144144144144144
0.013013013013013013,0.8156156156156156
0.014014014014014014,0.8168168168168168
0.015015015015015015,0.818018018018018
0.016016016016016016,0.8192192192192191
0.017017017017017015,0.8204204204204204
0.018018018018018018,0.8216216216216216
0.01901901901901902,0.8228228228228229
0.02002002002002002,0.824024024024024
0.02102102102102102,0.8252252252252251
0.022022022022022022,0.8264264264264265
0.023023023023023025,0.8276276276276275
0.024024024024024024,0.8288288288288289
0.025025025025025023,0.8300300300300301
0.026026026026026026,0.8312312312312311
0.02702702702702703,0.8324324324324325
0.028028028028028028,0.8336336336336336
0.029029029029029027,0.8348348348348349
0.03003003003003003,0.836036036036036
0.031031031031031032,0.8372372372372372
0.03203203203203203,0.8384384384384385
0.03303303303303303,0.8396396396396396
0.03403403403403403,0.8408408408408409
0.035035035035035036,0.842042042042042
0.036036036036036036,0.8432432432432432
0.037037037037037035,0.8444444444444444
0.03803803803803804,0.8456456456456456
0.03903903903903904,0.8468468468468469
0.04004004004004004,0.848048048048048
0.04104104104104104,0.8492492492492492
0.04204204204204204,0.8504504504504504
0.043043043043043044,0.8516516516516516
0.044044044044044044,0.852852852852853
0.04504504504504504,0.854054054054054
0.04604604604604605,0.8552552552552551
0.04704704704704705,0.8564564564564565
0.04804804804804805,0.8576576576576576
0.04904904904904905,0.8588588588588589
0.050050050050050046,0.8600600600600601
0.05105105105105105,0.8612612612612611
0.05205205205205205,0.8624624624624625
0.05305305305305305,0.8636636636636636
0.05405405405405406,0.8648648648648649
0.055055055055055056,0.8660660660660661
0.056056056056056056,0.8672672672672672
0.057057057057057055,0.8684684684684685
0.058058058058058054,0.8696696696696696
0.05905905905905906,0.8708708708708709
0.06006006006006006,0.872072072072072
0.06106106106106106,0.8732732732732732
0.062062062062062065,0.8744744744744745
0.06306306306306306,0.8756756756756756
0.06406406406406406,0.8768768768768769
0.06506506506506507,0.878078078078078
0.06606606606606606,0.8792792792792792
0.06706706706706707,0.8804804804804804
0.06806806806806806,0.8816816816816816
0.06906906906906907,0.882882882882883
0.07007007007007007,0.884084084084084
0.07107107107107107,0.8852852852852852
0.07207207207207207,0.8864864864864865
0.07307307307307308,0.8876876876876878
0.07407407407407407,0.888888888888889
0.07507507507507508,0.8900900900900901
0.07607607607607608,0.8912912912912911
0.07707707707707707,0.8924924924924925
0.07807807807807808,0.8936936936936938
0.07907907907907907,0.8948948948948949
0.08008008008008008,0.8960960960960961
0.08108108108108109,0.8972972972972972
0.08208208208208208,0.8984984984984985
0.08308308308308308,0.8996996996996998
0.08408408408408408,0.8006006006006006
0.08508508508508508,0.8014014014014015
0.08608608608608609,0.8022022022022022
0.08708708708708708,0.803003003003003
0.08808808808808809,0.8038038038038039
0.0890890890890891,0.8046046046046046
0.09009009009009009,0.8054054054054054
0.09109109109109109,0.8062062062062061
0.0920920920920921,0.807007007007007
0.09309309309309309,0.8078078078078079
0.0940940940940941,0.8086086086086086
0.09509509509509509,0.8094094094094094
0.0960960960960961,0.8102102102102101
0.0970970970970971,0.811011011011011
0.0980980980980981,0.8118118118118118
0.0990990990990991,0.8126126126126125
0.10010010010010009,0.8134134134134134
0.1011011011011011,0.8142142142142141
0.1021021021021021,0.815015015015015
0.1031031031031031,0.8158158158158159
0.1041041041041041,0.8166166166166166
0.10510510510510511,0.8174174174174175
0.1061061061061061,0.8182182182182182
0.10710710710710711,0.819019019019019
