repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,1,0.9795937538146973,1.1175627708435059,0.7279411764705882,0.7142857142857143
1,1,2,0.6844367980957031,0.6829594373703003,0.6544117647058824,0.6857142857142857
1,1,3,0.6714005470275879,0.6721125841140747,0.7279411764705882,0.7142857142857143
1,1,4,0.6381798982620239,0.6430743932723999,0.7279411764705882,0.7142857142857143
1,1,5,0.6046567559242249,0.6144194602966309,0.7279411764705882,0.7142857142857143
1,1,6,0.5675523281097412,0.5864444375038147,0.7279411764705882,0.7142857142857143
1,1,7,0.5413347482681274,0.577298104763031,0.7279411764705882,0.7142857142857143
1,1,8,0.5406494140625,0.60048508644104,0.7279411764705882,0.7142857142857143
1,1,9,0.5244097709655762,0.600243091583252,0.7279411764705882,0.7142857142857143
1,1,10,0.47801074385643005,0.5358164310455322,0.7426470588235294,0.7142857142857143
1,1,11,0.4677772521972656,0.4836747348308563,0.8308823529411765,0.7428571428571429
1,1,12,0.43608835339546204,0.4722522795200348,0.8308823529411765,0.7142857142857143
1,1,13,0.4198111295700073,0.5373595356941223,0.8308823529411765,0.7142857142857143
1,1,14,0.4139009416103363,0.5637453198432922,0.8308823529411765,0.7142857142857143
1,1,15,0.3764951527118683,0.48776233196258545,0.8529411764705882,0.7142857142857143
1,1,16,0.3877176344394684,0.4848872721195221,0.8382352941176471,0.7428571428571429
1,1,17,0.3870537579059601,0.5790329575538635,0.8308823529411765,0.7142857142857143
1,1,18,0.39173436164855957,0.5773711800575256,0.8382352941176471,0.7142857142857143
1,1,19,0.33813419938087463,0.4913451671600342,0.875,0.7428571428571429
1,1,20,0.3643382787704468,0.4786982536315918,0.8455882352941176,0.8
1,1,21,0.3275012671947479,0.4614255726337433,0.8676470588235294,0.8
1,1,22,0.3279882073402405,0.4736413061618805,0.8823529411764706,0.6857142857142857
1,1,23,0.3404250144958496,0.49202555418014526,0.8455882352941176,0.6857142857142857
1,1,24,0.31211212277412415,0.47310560941696167,0.8823529411764706,0.7142857142857143
1,1,25,0.2978246510028839,0.4624008238315582,0.8897058823529411,0.7714285714285715
1,1,26,0.29550647735595703,0.4771377146244049,0.8897058823529411,0.8
1,1,27,0.27580252289772034,0.4932892918586731,0.8897058823529411,0.8
1,1,28,0.26827284693717957,0.5104544758796692,0.8897058823529411,0.7428571428571429
1,1,29,0.261205792427063,0.5250879526138306,0.8897058823529411,0.7428571428571429
1,1,30,0.24825718998908997,0.5318138599395752,0.9117647058823529,0.8
