repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,1,3.0586376190185547,3.213362693786621,0.7279411764705882,0.7142857142857143
1,1,2,0.6709198355674744,0.6722053289413452,0.7279411764705882,0.7142857142857143
1,1,3,0.6699504256248474,0.6714099645614624,0.7279411764705882,0.7142857142857143
1,1,4,0.6589312553405762,0.6611900329589844,0.7279411764705882,0.7142857142857143
1,1,5,0.6465108394622803,0.6497208476066589,0.7279411764705882,0.7142857142857143
1,1,6,0.6298008561134338,0.6344722509384155,0.7279411764705882,0.7142857142857143
1,1,7,0.6077643632888794,0.6149393320083618,0.7279411764705882,0.7142857142857143
1,1,8,0.5881956815719604,0.599564790725708,0.7279411764705882,0.7142857142857143
1,1,9,0.5932901501655579,0.6106153130531311,0.7279411764705882,0.7142857142857143
1,1,10,0.6078205108642578,0.628358006477356,0.7279411764705882,0.7142857142857143
1,1,11,0.597920835018158,0.6169354319572449,0.7279411764705882,0.7142857142857143
1,1,12,0.58678138256073,0.6028636693954468,0.7279411764705882,0.7142857142857143
1,1,13,0.585166335105896,0.5978619456291199,0.7279411764705882,0.7142857142857143
1,1,14,0.5896983742713928,0.6005011200904846,0.7279411764705882,0.7142857142857143
1,1,15,0.5915636420249939,0.6018292307853699,0.7279411764705882,0.7142857142857143
1,1,16,0.5889487862586975,0.5999389886856079,0.7279411764705882,0.7142857142857143
1,1,17,0.5848875045776367,0.597378134727478,0.7279411764705882,0.7142857142857143
1,1,18,0.5821148753166199,0.5963157415390015,0.7279411764705882,0.7142857142857143
1,1,19,0.5810688734054565,0.5968592166900635,0.7279411764705882,0.7142857142857143
1,1,20,0.581058144569397,0.5982029438018799,0.7279411764705882,0.7142857142857143
1,1,21,0.5803170800209045,0.5979546308517456,0.7279411764705882,0.7142857142857143
1,1,22,0.5793004035949707,0.5969892144203186,0.7279411764705882,0.7142857142857143
1,1,23,0.578403890132904,0.5958907008171082,0.7279411764705882,0.7142857142857143
1,1,24,0.5764935612678528,0.5938536524772644,0.7279411764705882,0.7142857142857143
1,1,25,0.5737255215644836,0.5915551781654358,0.7279411764705882,0.7142857142857143
1,1,26,0.5719709992408752,0.5896768569946289,0.7279411764705882,0.7142857142857143
1,1,27,0.56901615858078,0.5876624584197998,0.7279411764705882,0.7142857142857143
1,1,28,0.5653737783432007,0.5854507684707642,0.7279411764705882,0.7142857142857143
1,1,29,0.5622337460517883,0.5827048420906067,0.7279411764705882,0.7142857142857143
1,1,30,0.557339608669281,0.5789076685905457,0.7279411764705882,0.7142857142857143
1,1,31,0.5511197447776794,0.5761203169822693,0.7279411764705882,0.7142857142857143
1,1,32,0.5446252226829529,0.5725196003913879,0.7279411764705882,0.7142857142857143
1,1,33,0.5363971590995789,0.5667378306388855,0.7279411764705882,0.7142857142857143
1,1,34,0.5257517695426941,0.5575969219207764,0.7279411764705882,0.7142857142857143
1,1,35,0.5141530632972717,0.5492121577262878,0.7279411764705882,0.7142857142857143
1,1,36,0.5025435090065002,0.5394110679626465,0.7279411764705882,0.7142857142857143
1,1,37,0.48693981766700745,0.533657431602478,0.7279411764705882,0.7142857142857143
1,1,38,0.4720138609409332,0.5163140892982483,0.7279411764705882,0.7142857142857143
1,1,39,0.45614174008369446,0.5030502080917358,0.7279411764705882,0.7142857142857143
1,1,40,0.44258105754852295,0.5079159736633301,0.7279411764705882,0.7142857142857143
1,1,41,0.4166009724140167,0.4793368875980377,0.7279411764705882,0.7142857142857143
1,1,42,0.3988383412361145,0.4620521664619446,0.8235294117647058,0.7142857142857143
1,1,43,0.37436020374298096,0.45117318630218506,0.875,0.7714285714285715
1,1,44,0.35860475897789,0.45329684019088745,0.8382352941176471,0.7428571428571429
1,1,45,0.33115455508232117,0.42001408338546753,0.8970588235294118,0.8571428571428571
1,1,46,0.31160518527030945,0.4084581732749939,0.9044117647058824,0.8285714285714286
1,1,47,0.28642144799232483,0.39923912286758423,0.9044117647058824,0.8571428571428571
1,1,48,0.2689792513847351,0.3908452093601227,0.9191176470588235,0.8285714285714286
1,1,49,0.2502324879169464,0.3861439824104309,0.9191176470588235,0.8285714285714286
1,1,50,0.23147644102573395,0.3838689923286438,0.9338235294117647,0.8571428571428571
1,1,51,0.23231370747089386,0.4011949598789215,0.9044117647058824,0.8571428571428571
1,1,52,0.2121555358171463,0.41333818435668945,0.9338235294117647,0.8285714285714286
1,1,53,0.18629607558250427,0.39542582631111145,0.9411764705882353,0.8857142857142857
1,1,54,0.17616908252239227,0.3903683125972748,0.9485294117647058,0.8285714285714286
1,1,55,0.16327649354934692,0.404117614030838,0.9411764705882353,0.8857142857142857
1,1,56,0.15594354271888733,0.42923665046691895,0.9485294117647058,0.8
1,1,57,0.15124453604221344,0.41849660873413086,0.9558823529411765,0.8285714285714286
1,1,58,0.12459046393632889,0.4318089187145233,0.9705882352941176,0.8857142857142857
1,1,59,0.11946066468954086,0.4647882878780365,0.9632352941176471,0.8
1,1,60,0.12830324470996857,0.45842525362968445,0.9705882352941176,0.8285714285714286
1,1,61,0.10171736031770706,0.48643603920936584,0.9705882352941176,0.8285714285714286
1,1,62,0.0950411930680275,0.5101872086524963,0.9705882352941176,0.7714285714285715
1,1,63,0.10658637434244156,0.507631242275238,0.9705882352941176,0.8285714285714286
1,1,64,0.08079992979764938,0.5200291275978088,0.9779411764705882,0.7714285714285715
1,1,65,0.07321332395076752,0.5430852770805359,0.9779411764705882,0.8
1,1,66,0.07006168365478516,0.5590818524360657,0.9779411764705882,0.7714285714285715
1,1,67,0.0629924014210701,0.5750044584274292,0.9852941176470589,0.7714285714285715
1,1,68,0.08225132524967194,0.5883565545082092,0.9779411764705882,0.8
1,1,69,0.08194471150636673,0.6681998372077942,0.9705882352941176,0.7428571428571429
1,1,70,0.054249659180641174,0.6065554022789001,0.9852941176470589,0.7714285714285715
1,1,71,0.0831897184252739,0.7028037309646606,0.9705882352941176,0.7714285714285715
1,1,72,0.04686668515205383,0.6260382533073425,0.9926470588235294,0.7428571428571429
1,1,73,0.060580477118492126,0.6136811375617981,0.9926470588235294,0.7714285714285715
1,1,74,0.06638557463884354,0.619049072265625,0.9852941176470589,0.8
1,1,75,0.05457298830151558,0.6179751753807068,0.9852941176470589,0.8
1,1,76,0.05558419227600098,0.6012362837791443,0.9926470588235294,0.7428571428571429
1,1,77,0.05195623263716698,0.5744019746780396,0.9926470588235294,0.8
1,1,78,0.060232773423194885,0.6551728248596191,0.9852941176470589,0.8
1,1,79,0.04886958748102188,0.6358955502510071,0.9926470588235294,0.8
1,1,80,0.043285418301820755,0.6186739206314087,1.0,0.7714285714285715
1,1,81,0.046148691326379776,0.6320528388023376,1.0,0.8
1,1,82,0.04233255982398987,0.6273824572563171,1.0,0.8
1,1,83,0.0416586697101593,0.6205844283103943,1.0,0.8
1,1,84,0.04583454132080078,0.6554295420646667,0.9926470588235294,0.8
1,1,85,0.04332536831498146,0.6321929097175598,1.0,0.8285714285714286
1,1,86,0.04407031834125519,0.6761109232902527,0.9926470588235294,0.8
1,1,87,0.04147041589021683,0.6718032956123352,1.0,0.8
1,1,88,0.03944448009133339,0.6622564196586609,1.0,0.7714285714285715
1,1,89,0.04465740546584129,0.6961267590522766,1.0,0.8
1,1,90,0.03691853582859039,0.7220393419265747,1.0,0.8
1,1,91,0.03133899345993996,0.6943157911300659,1.0,0.8
1,1,92,0.03142884001135826,0.6904175877571106,1.0,0.7714285714285715
1,1,93,0.029788943007588387,0.7493327856063843,1.0,0.8
1,1,94,0.02383829653263092,0.8061957359313965,1.0,0.7714285714285715
1,1,95,0.028795378282666206,0.852962076663971,1.0,0.7714285714285715
1,1,96,0.03082544356584549,0.7276653051376343,0.9926470588235294,0.7428571428571429
1,1,97,0.029424583539366722,0.7388245463371277,0.9926470588235294,0.7428571428571429
1,1,98,0.01942252553999424,0.8512394428253174,1.0,0.7714285714285715
1,1,99,0.053517792373895645,1.0602377653121948,0.9852941176470589,0.7714285714285715
1,1,100,0.02070065401494503,0.7688239812850952,1.0,0.8
1,2,1,3.4707043170928955,3.3141307830810547,0.7226277372262774,0.7352941176470589
1,2,2,0.8370763063430786,0.843390703201294,0.2773722627737226,0.2647058823529412
