repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,1,0.5906135439872742,0.6009336113929749,0.7279411764705882,0.7142857142857143
1,1,2,0.7180711030960083,0.7498058676719666,0.7279411764705882,0.7142857142857143
1,1,3,0.5946425199508667,0.6130908131599426,0.7279411764705882,0.7142857142857143
1,1,4,0.5977039933204651,0.6065754890441895,0.7279411764705882,0.7142857142857143
1,1,5,0.6231729388237,0.6287219524383545,0.7279411764705882,0.7142857142857143
1,1,6,0.6279591917991638,0.6330926418304443,0.7279411764705882,0.7142857142857143
1,1,7,0.6191856265068054,0.625321090221405,0.7279411764705882,0.7142857142857143
1,1,8,0.6029898524284363,0.6112639307975769,0.7279411764705882,0.7142857142857143
1,1,9,0.5866514444351196,0.5981650352478027,0.7279411764705882,0.7142857142857143
1,1,10,0.5802488327026367,0.5959751009941101,0.7279411764705882,0.7142857142857143
1,1,11,0.5887266993522644,0.6086066961288452,0.7279411764705882,0.7142857142857143
1,1,12,0.5966089963912964,0.6186110973358154,0.7279411764705882,0.7142857142857143
1,1,13,0.5905162692070007,0.6118753552436829,0.7279411764705882,0.7142857142857143
1,1,14,0.5796324610710144,0.5986175537109375,0.7279411764705882,0.7142857142857143
1,1,15,0.5752179622650146,0.5915528535842896,0.7279411764705882,0.7142857142857143
1,1,16,0.5773995518684387,0.5916563868522644,0.7279411764705882,0.7142857142857143
1,1,17,0.5809096097946167,0.5940459966659546,0.7279411764705882,0.7142857142857143
1,1,18,0.5815353989601135,0.5945729613304138,0.7279411764705882,0.7142857142857143
1,1,19,0.5783420205116272,0.5922205448150635,0.7279411764705882,0.7142857142857143
1,1,20,0.5728437304496765,0.5883671641349792,0.7279411764705882,0.7142857142857143
1,1,21,0.5678897500038147,0.5857267379760742,0.7279411764705882,0.7142857142857143
1,1,22,0.5663438439369202,0.5868870615959167,0.7279411764705882,0.7142857142857143
1,1,23,0.5674989223480225,0.5903443694114685,0.7279411764705882,0.7142857142857143
1,1,24,0.5671526789665222,0.5913441181182861,0.7279411764705882,0.7142857142857143
1,1,25,0.5632195472717285,0.5876894593238831,0.7279411764705882,0.7142857142857143
1,1,26,0.5577027201652527,0.5814247131347656,0.7279411764705882,0.7142857142857143
1,1,27,0.5545236468315125,0.5772950053215027,0.7279411764705882,0.7142857142857143
1,1,28,0.5528813004493713,0.5752894282341003,0.7279411764705882,0.7142857142857143
1,1,29,0.5504158735275269,0.5733398199081421,0.7279411764705882,0.7142857142857143
1,1,30,0.5454737544059753,0.570217490196228,0.7279411764705882,0.7142857142857143
1,1,31,0.540658712387085,0.5677269697189331,0.7279411764705882,0.7142857142857143
1,1,32,0.538203775882721,0.568250834941864,0.7279411764705882,0.7142857142857143
1,1,33,0.5359878540039062,0.5683675408363342,0.7279411764705882,0.7142857142857143
1,1,34,0.5308688879013062,0.5641002058982849,0.7279411764705882,0.7142857142857143
1,1,35,0.5264497399330139,0.5591805577278137,0.7279411764705882,0.7142857142857143
1,1,36,0.5236049890518188,0.5563453435897827,0.7279411764705882,0.7142857142857143
1,1,37,0.5175923705101013,0.5527461767196655,0.7279411764705882,0.7142857142857143
1,1,38,0.5127844214439392,0.5511555075645447,0.7279411764705882,0.7142857142857143
1,1,39,0.5102149844169617,0.5510377287864685,0.7279411764705882,0.7142857142857143
1,1,40,0.5061519145965576,0.5472124218940735,0.7279411764705882,0.7142857142857143
1,1,41,0.5028225183486938,0.5434214472770691,0.7279411764705882,0.7142857142857143
1,1,42,0.49933746457099915,0.5415216684341431,0.7279411764705882,0.7142857142857143
1,1,43,0.4960913360118866,0.538530707359314,0.7279411764705882,0.7142857142857143
1,1,44,0.49305590987205505,0.5355108976364136,0.7279411764705882,0.7142857142857143
1,1,45,0.49015453457832336,0.5326287150382996,0.7279411764705882,0.7142857142857143
1,1,46,0.48715388774871826,0.5318621397018433,0.7279411764705882,0.7142857142857143
1,1,47,0.48372167348861694,0.5281631946563721,0.7279411764705882,0.7142857142857143
1,1,48,0.48036620020866394,0.5239171981811523,0.7279411764705882,0.7142857142857143
1,1,49,0.47769513726234436,0.5198792815208435,0.7426470588235294,0.7142857142857143
1,1,50,0.4745272397994995,0.518900990486145,0.7647058823529411,0.7428571428571429
