repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.7714285714285715,0.6666666666666666,0.4,0.5,0.8599999999999999,0.67485470411941
1,2,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.8533333333333334,0.7003552003552005
1,3,0.8235294117647058,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7066666666666668,0.6386618663974768
1,4,0.7941176470588235,0.625,0.5555555555555556,0.5882352941176471,0.688888888888889,0.5364095199320613
1,5,0.7941176470588235,0.8,0.4,0.5333333333333333,0.7583333333333333,0.6628303713830029
2,1,0.6571428571428571,0.3333333333333333,0.2,0.25,0.784,0.5786229768253762
2,2,0.8529411764705882,1.0,0.4444444444444444,0.6153846153846153,0.8155555555555556,0.7737425423828932
2,3,0.8235294117647058,1.0,0.3333333333333333,0.5,0.8933333333333333,0.8392999792509597
2,4,0.7058823529411765,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.6355555555555555,0.43876566043748705
2,5,0.7941176470588235,0.8,0.4,0.5333333333333333,0.8208333333333334,0.5766229386082327
3,1,0.6857142857142857,0.4444444444444444,0.4,0.4210526315789474,0.728,0.65505718464542
3,2,0.8235294117647058,1.0,0.4,0.5714285714285715,0.8583333333333334,0.8395441017316017
3,3,0.7058823529411765,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.6133333333333333,0.38086379831993866
3,4,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.8266666666666667,0.6716453101708519
3,5,0.8823529411764706,1.0,0.5555555555555556,0.7142857142857143,0.9111111111111111,0.8266384606296888
4,1,0.7428571428571429,0.6,0.3,0.4,0.612,0.4242633010550967
4,2,0.8823529411764706,1.0,0.5555555555555556,0.7142857142857143,0.9422222222222222,0.892476940271058
4,3,0.9117647058823529,1.0,0.6666666666666666,0.8,0.8622222222222222,0.8576661628132216
4,4,0.7058823529411765,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.6666666666666666,0.38629867180591815
4,5,0.7058823529411765,0.5,0.2,0.28571428571428575,0.65,0.37672564982690837
5,1,0.7142857142857143,0.5,0.3,0.37499999999999994,0.6920000000000001,0.42527597262988137
5,2,0.8529411764705882,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7777777777777777,0.7441243214710649
5,3,0.7941176470588235,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.84,0.6045712276104431
5,4,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.8133333333333334,0.6621841754736493
5,5,0.7352941176470589,0.6666666666666666,0.2,0.30769230769230765,0.49166666666666664,0.3276614836021222
