repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.6571428571428571,0.42857142857142855,0.6,0.5,0.688,0.6251702097391754
1,2,0.7647058823529411,0.5714285714285714,0.4444444444444444,0.5,0.8577777777777778,0.5312144373418884
1,3,0.7058823529411765,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.47777777777777775,0.3242023408690075
1,4,0.7352941176470589,0.5,0.3333333333333333,0.4,0.7755555555555556,0.5957868651625101
1,5,0.7941176470588235,0.7142857142857143,0.5,0.588235294117647,0.7500000000000001,0.6718915640547519
2,1,0.6857142857142857,0.4444444444444444,0.4,0.4210526315789474,0.7100000000000001,0.5196736157871078
2,2,0.6470588235294118,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6755555555555556,0.3232083256154464
2,3,0.7941176470588235,0.6,0.6666666666666666,0.631578947368421,0.8288888888888888,0.48414293033858247
2,4,0.6176470588235294,0.25,0.2222222222222222,0.23529411764705882,0.6755555555555556,0.34582527736122504
2,5,0.6470588235294118,0.375,0.3,0.33333333333333326,0.7416666666666667,0.5825102675102675
3,1,0.6857142857142857,0.42857142857142855,0.3,0.3529411764705882,0.59,0.3358210720438981
3,2,0.5882352941176471,0.375,0.6,0.4615384615384615,0.7229166666666667,0.4372129609010414
3,3,0.7058823529411765,0.4,0.2222222222222222,0.2857142857142857,0.6822222222222222,0.5170092226613966
3,4,0.7352941176470589,0.5,0.4444444444444444,0.47058823529411764,0.7777777777777778,0.5473041773041774
3,5,0.7647058823529411,0.5714285714285714,0.4444444444444444,0.5,0.7244444444444444,0.5818808859985329
4,1,0.8571428571428571,0.7777777777777778,0.7,0.7368421052631577,0.852,0.6712157874804933
4,2,0.6470588235294118,0.36363636363636365,0.4444444444444444,0.39999999999999997,0.7177777777777777,0.4594747073913741
4,3,0.7058823529411765,0.45454545454545453,0.5555555555555556,0.5,0.7022222222222222,0.46991318412887034
4,4,0.7941176470588235,0.625,0.5555555555555556,0.5882352941176471,0.7555555555555555,0.63409291325958
4,5,0.6470588235294118,0.375,0.3,0.33333333333333326,0.6062500000000001,0.4682261162040574
5,1,0.8285714285714286,0.7,0.7,0.7,0.848,0.6622635814739395
5,2,0.7058823529411765,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7088888888888889,0.5697220082024004
5,3,0.7058823529411765,0.4,0.2222222222222222,0.2857142857142857,0.7777777777777778,0.4928376634258987
5,4,0.6764705882352942,0.4,0.4444444444444444,0.4210526315789474,0.7466666666666666,0.4398292294125627
5,5,0.7941176470588235,0.6153846153846154,0.8,0.6956521739130435,0.9125,0.799594017094017
