repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.8,1.0,0.3,0.4615384615384615,0.772,0.6164199072771054
1,2,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.8755555555555554,0.7453302869969538
1,3,0.8235294117647058,1.0,0.3333333333333333,0.5,0.6711111111111111,0.6014947206790268
1,4,0.7647058823529411,0.6,0.3333333333333333,0.42857142857142855,0.7244444444444444,0.464174478417357
1,5,0.7647058823529411,1.0,0.2,0.33333333333333337,0.7541666666666668,0.6450112589023879
2,1,0.7714285714285715,1.0,0.2,0.33333333333333337,0.732,0.589898851260912
2,2,0.8235294117647058,1.0,0.3333333333333333,0.5,0.8622222222222222,0.8076299711357182
2,3,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.7866666666666665,0.6280541441831764
2,4,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.6666666666666666,0.5369685421157881
2,5,0.7058823529411765,0.5,0.1,0.16666666666666669,0.775,0.5414174403812562
3,1,0.8,0.8,0.4,0.5333333333333333,0.712,0.6502677938713743
3,2,0.8235294117647058,1.0,0.4,0.5714285714285715,0.8833333333333333,0.8394671337434495
3,3,0.7058823529411765,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.6933333333333332,0.3810695016231985
3,4,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.8355555555555555,0.6167153561761405
3,5,0.8529411764705882,1.0,0.4444444444444444,0.6153846153846153,0.8533333333333333,0.7692272279282084
4,1,0.7714285714285715,1.0,0.2,0.33333333333333337,0.548,0.5138475244798774
4,2,0.8823529411764706,1.0,0.5555555555555556,0.7142857142857143,0.8666666666666667,0.8147130647130647
4,3,0.8529411764705882,1.0,0.4444444444444444,0.6153846153846153,0.8177777777777778,0.7477325728333795
4,4,0.7352941176470589,0.0,0.0,0.0,0.76,0.469093379387497
4,5,0.6764705882352942,0.0,0.0,0.0,0.6458333333333333,0.37280236452088317
5,1,0.7714285714285715,0.75,0.3,0.4285714285714285,0.676,0.5009174210015014
5,2,0.8235294117647058,1.0,0.3333333333333333,0.5,0.7955555555555556,0.6923633773633773
5,3,0.7941176470588235,0.75,0.3333333333333333,0.46153846153846156,0.8311111111111111,0.5860824117403065
5,4,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.8666666666666666,0.846460566985415
5,5,0.7058823529411765,0.5,0.1,0.16666666666666669,0.5499999999999999,0.3786688272900658
