repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.7428571428571429,1.0,0.1,0.18181818181818182,0.732,0.616022468934873
1,2,0.7352941176470589,0.0,0.0,0.0,0.8888888888888888,0.7526982276982277
1,3,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.6088888888888888,0.5030982839896521
1,4,0.7647058823529411,0.6,0.3333333333333333,0.42857142857142855,0.6755555555555555,0.4855998716104847
1,5,0.7941176470588235,0.7142857142857143,0.5,0.588235294117647,0.7583333333333333,0.5726585353636545
2,1,0.7142857142857143,0.0,0.0,0.0,0.6519999999999999,0.4711704503935962
2,2,0.8235294117647058,1.0,0.3333333333333333,0.5,0.711111111111111,0.6661891778737656
2,3,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.7111111111111111,0.4984626295139711
2,4,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.6,0.4582170317769733
2,5,0.6764705882352942,0.3333333333333333,0.1,0.15384615384615383,0.7666666666666667,0.46503231386598526
3,1,0.7428571428571429,0.5714285714285714,0.4,0.47058823529411764,0.588,0.4157430975664669
3,2,0.7647058823529411,0.75,0.3,0.4285714285714285,0.7291666666666667,0.6072549427194144
3,3,0.7647058823529411,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.7555555555555555,0.5710360770216292
3,4,0.7647058823529411,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.8044444444444445,0.5370227806631316
3,5,0.7941176470588235,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.8400000000000001,0.7645472147283743
4,1,0.6857142857142857,0.42857142857142855,0.3,0.3529411764705882,0.476,0.2989553949362472
4,2,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.8755555555555556,0.7881754048420715
4,3,0.8235294117647058,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7333333333333334,0.5549842971626597
4,4,0.7352941176470589,0.0,0.0,0.0,0.7466666666666667,0.5196474420545627
4,5,0.7058823529411765,0.0,0.0,0.0,0.6000000000000001,0.3102483062603032
5,1,0.7428571428571429,0.6,0.3,0.4,0.624,0.39316464474004126
5,2,0.7352941176470589,0.0,0.0,0.0,0.7066666666666667,0.567303810267197
5,3,0.6764705882352942,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.768888888888889,0.40156908723085194
5,4,0.7352941176470589,0.0,0.0,0.0,0.8844444444444444,0.7963279313279314
5,5,0.7352941176470589,0.6666666666666666,0.2,0.30769230769230765,0.5875,0.3554800324487001
