repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,1,0.5865979790687561,0.6023724675178528,0.7279411764705882,0.7142857142857143
1,1,2,0.6028543710708618,0.6233047246932983,0.7279411764705882,0.7142857142857143
1,1,3,0.5881339907646179,0.6049496531486511,0.7279411764705882,0.7142857142857143
1,1,4,0.5851856470108032,0.5981959700584412,0.7279411764705882,0.7142857142857143
1,1,5,0.5882225036621094,0.5996121764183044,0.7279411764705882,0.7142857142857143
1,1,6,0.5871660709381104,0.5988707542419434,0.7279411764705882,0.7142857142857143
1,1,7,0.584509551525116,0.5976222157478333,0.7279411764705882,0.7142857142857143
1,1,8,0.5839326977729797,0.5988168716430664,0.7279411764705882,0.7142857142857143
1,1,9,0.5851895809173584,0.6012510061264038,0.7279411764705882,0.7142857142857143
1,1,10,0.5852124691009521,0.6014296412467957,0.7279411764705882,0.7142857142857143
1,1,11,0.5838221907615662,0.5993430018424988,0.7279411764705882,0.7142857142857143
1,1,12,0.582659125328064,0.5971653461456299,0.7279411764705882,0.7142857142857143
1,1,13,0.5823506712913513,0.5957884192466736,0.7279411764705882,0.7142857142857143
1,1,14,0.5823723077774048,0.5952587723731995,0.7279411764705882,0.7142857142857143
1,1,15,0.5821030735969543,0.5948407053947449,0.7279411764705882,0.7142857142857143
1,1,16,0.5813362002372742,0.5945425629615784,0.7279411764705882,0.7142857142857143
1,1,17,0.5807253122329712,0.5945864319801331,0.7279411764705882,0.7142857142857143
1,1,18,0.5805022120475769,0.5949863195419312,0.7279411764705882,0.7142857142857143
1,1,19,0.5801877379417419,0.594914972782135,0.7279411764705882,0.7142857142857143
1,1,20,0.5796480178833008,0.5943841338157654,0.7279411764705882,0.7142857142857143
1,1,21,0.5788922905921936,0.5932698249816895,0.7279411764705882,0.7142857142857143
1,1,22,0.5782119631767273,0.5921358466148376,0.7279411764705882,0.7142857142857143
1,1,23,0.5776768922805786,0.591317355632782,0.7279411764705882,0.7142857142857143
1,1,24,0.5770227909088135,0.5906386375427246,0.7279411764705882,0.7142857142857143
1,1,25,0.576221227645874,0.5900261402130127,0.7279411764705882,0.7142857142857143
1,1,26,0.575420618057251,0.5894652605056763,0.7279411764705882,0.7142857142857143
1,1,27,0.5746700167655945,0.5889068841934204,0.7279411764705882,0.7142857142857143
1,1,28,0.5738094449043274,0.5881438255310059,0.7279411764705882,0.7142857142857143
1,1,29,0.5726617574691772,0.5868058800697327,0.7279411764705882,0.7142857142857143
1,1,30,0.5714229941368103,0.5852780938148499,0.7279411764705882,0.7142857142857143
1,1,31,0.570104718208313,0.5834569334983826,0.7279411764705882,0.7142857142857143
1,1,32,0.5687994360923767,0.5817808508872986,0.7279411764705882,0.7142857142857143
1,1,33,0.5673490166664124,0.5799568891525269,0.7279411764705882,0.7142857142857143
