recall,precision
0.0,1.0
0.001001001001001001,1.0
0.002002002002002002,1.0
0.003003003003003003,1.0
0.004004004004004004,1.0
0.005005005005005005,1.0
0.006006006006006006,1.0
0.007007007007007007,1.0
0.008008008008008008,1.0
0.009009009009009009,1.0
0.01001001001001001,1.0
0.011011011011011011,1.0
0.012012012012012012,1.0
0.013013013013013013,1.0
0.014014014014014014,1.0
0.015015015015015015,1.0
0.016016016016016016,1.0
0.017017017017017015,1.0
0.018018018018018018,1.0
0.01901901901901902,1.0
0.02002002002002002,1.0
0.02102102102102102,1.0
0.022022022022022022,1.0
0.023023023023023025,1.0
0.024024024024024024,1.0
0.025025025025025023,1.0
0.026026026026026026,1.0
0.02702702702702703,1.0
0.028028028028028028,1.0
0.029029029029029027,1.0
0.03003003003003003,1.0
0.031031031031031032,1.0
0.03203203203203203,1.0
0.03303303303303303,1.0
0.03403403403403403,1.0
0.035035035035035036,1.0
0.036036036036036036,1.0
0.037037037037037035,1.0
0.03803803803803804,1.0
0.03903903903903904,1.0
0.04004004004004004,1.0
0.04104104104104104,1.0
0.04204204204204204,1.0
0.043043043043043044,1.0
0.044044044044044044,1.0
0.04504504504504504,1.0
0.04604604604604605,1.0
0.04704704704704705,1.0
0.04804804804804805,1.0
0.04904904904904905,1.0
0.050050050050050046,1.0
0.05105105105105105,1.0
0.05205205205205205,1.0
0.05305305305305305,1.0
0.05405405405405406,1.0
0.055055055055055056,1.0
0.056056056056056056,1.0
0.057057057057057055,1.0
0.058058058058058054,1.0
0.05905905905905906,1.0
0.06006006006006006,1.0
0.06106106106106106,1.0
0.062062062062062065,1.0
0.06306306306306306,1.0
0.06406406406406406,1.0
0.06506506506506507,1.0
0.06606606606606606,1.0
0.06706706706706707,1.0
0.06806806806806806,1.0
0.06906906906906907,1.0
0.07007007007007007,1.0
0.07107107107107107,1.0
0.07207207207207207,1.0
0.07307307307307308,1.0
0.07407407407407407,1.0
0.07507507507507508,1.0
0.07607607607607608,1.0
0.07707707707707707,1.0
0.07807807807807808,1.0
0.07907907907907907,1.0
0.08008008008008008,1.0
0.08108108108108109,1.0
0.08208208208208208,1.0
0.08308308308308308,1.0
0.08408408408408408,0.9003003003003002
0.08508508508508508,0.9007007007007009
0.08608608608608609,0.9011011011011011
0.08708708708708708,0.9015015015015015
0.08808808808808809,0.9019019019019019
0.0890890890890891,0.9023023023023022
0.09009009009009009,0.9027027027027028
0.09109109109109109,0.903103103103103
0.0920920920920921,0.9035035035035035
0.09309309309309309,0.903903903903904
0.0940940940940941,0.9043043043043042
0.09509509509509509,0.9047047047047048
0.0960960960960961,0.9051051051051051
0.0970970970970971,0.9055055055055055
0.0980980980980981,0.9059059059059059
0.0990990990990991,0.9063063063063062
0.10010010010010009,0.9067067067067068
0.1011011011011011,0.9071071071071071
0.1021021021021021,0.9075075075075075
0.1031031031031031,0.907907907907908
0.1041041041041041,0.9083083083083082
0.10510510510510511,0.9087087087087088
0.1061061061061061,0.909109109109109
0.10710710710710711,0.9095095095095095
0.10810810810810811,0.9099099099099099
0.1091091091091091,0.9103103103103102
0.11011011011011011,0.9107107107107109
0.1111111111111111,0.9111111111111111
0.11211211211211211,0.9115115115115116
0.11311311311311312,0.9119119119119119
0.11411411411411411,0.9123123123123122
0.11511511511511512,0.9127127127127128
0.11611611611611611,0.913113113113113
0.11711711711711711,0.9135135135135135
0.11811811811811812,0.913913913913914
0.11911911911911911,0.9143143143143142
0.12012012012012012,0.9147147147147148
0.12112112112112113,0.9151151151151151
0.12212212212212212,0.9155155155155155
0.12312312312312312,0.9159159159159159
0.12412412412412413,0.9163163163163162
0.12512512512512514,0.9167167167167168
0.12612612612612611,0.9171171171171171
0.12712712712712712,0.9175175175175175
0.12812812812812813,0.917917917917918
0.12912912912912913,0.9183183183183182
0.13013013013013014,0.9187187187187188
0.13113113113113112,0.919119119119119
0.13213213213213212,0.9195195195195195
0.13313313313313313,0.91991991991992
0.13413413413413414,0.9203203203203202
0.13513513513513514,0.9207207207207209
0.13613613613613612,0.9211211211211211
0.13713713713713713,0.9215215215215216
0.13813813813813813,0.9219219219219219
0.13913913913913914,0.9223223223223223
0.14014014014014015,0.9227227227227228
0.14114114114114115,0.9231231231231231
0.14214214214214213,0.9235235235235235
0.14314314314314314,0.923923923923924
0.14414414414414414,0.9243243243243242
0.14514514514514515,0.9247247247247248
0.14614614614614616,0.9251251251251251
0.14714714714714713,0.9255255255255255
0.14814814814814814,0.9259259259259259
0.14914914914914915,0.9263263263263262
0.15015015015015015,0.9267267267267268
0.15115115115115116,0.9271271271271271
0.15215215215215216,0.9275275275275275
