repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.8,1.0,0.3,0.4615384615384615,0.784,0.6534279313998993
1,2,0.7352941176470589,0.5,0.3333333333333333,0.4,0.8666666666666667,0.7043590940649764
1,3,0.6764705882352942,0.4,0.4444444444444444,0.4210526315789474,0.6622222222222223,0.5377699762278306
1,4,0.7647058823529411,0.6,0.3333333333333333,0.42857142857142855,0.7022222222222222,0.510196470439269
1,5,0.7647058823529411,0.6666666666666666,0.4,0.5,0.7916666666666667,0.6482893964037227
2,1,0.7428571428571429,0.6666666666666666,0.2,0.30769230769230765,0.784,0.5457357624577304
2,2,0.8235294117647058,1.0,0.3333333333333333,0.5,0.7333333333333333,0.6988704677772779
2,3,0.7647058823529411,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.7511111111111111,0.590926055200903
2,4,0.6764705882352942,0.4,0.4444444444444444,0.4210526315789474,0.6444444444444444,0.4955098623127109
2,5,0.7647058823529411,0.625,0.5,0.5555555555555556,0.7958333333333333,0.4936939449439449
3,1,0.6857142857142857,0.4444444444444444,0.4,0.4210526315789474,0.62,0.42968400688934216
3,2,0.7941176470588235,0.8,0.4,0.5333333333333333,0.7999999999999999,0.6474857183046838
3,3,0.8235294117647058,1.0,0.3333333333333333,0.5,0.8266666666666667,0.6871612229455366
3,4,0.7647058823529411,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.8533333333333333,0.662042100199995
3,5,0.8235294117647058,0.8,0.4444444444444444,0.5714285714285714,0.8666666666666667,0.7297566387478669
4,1,0.7428571428571429,0.6,0.3,0.4,0.532,0.3598053282589573
4,2,0.8529411764705882,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.88,0.7929502596169264
4,3,0.8235294117647058,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7955555555555556,0.6669696558585447
4,4,0.7647058823529411,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.7466666666666666,0.46781758689653424
4,5,0.6470588235294118,0.0,0.0,0.0,0.7041666666666667,0.39549639076775567
5,1,0.6571428571428571,0.4166666666666667,0.5,0.45454545454545453,0.712,0.45418588358535666
5,2,0.7647058823529411,0.6,0.3333333333333333,0.42857142857142855,0.7466666666666666,0.610653335138461
5,3,0.6470588235294118,0.36363636363636365,0.4444444444444444,0.39999999999999997,0.7555555555555555,0.3956946104004927
5,4,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.9511111111111111,0.87153371320038
5,5,0.6176470588235294,0.2857142857142857,0.2,0.23529411764705882,0.5916666666666667,0.3627304803663184
