repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,1,0.6528323292732239,0.6555435657501221,0.7279411764705882,0.7142857142857143
1,1,2,0.6146805882453918,0.6209443211555481,0.7279411764705882,0.7142857142857143
1,1,3,0.5859842896461487,0.59825599193573,0.7279411764705882,0.7142857142857143
1,1,4,0.6052666306495667,0.625485897064209,0.7279411764705882,0.7142857142857143
1,1,5,0.612537682056427,0.6345008015632629,0.7279411764705882,0.7142857142857143
1,1,6,0.593588650226593,0.612788736820221,0.7279411764705882,0.7142857142857143
1,1,7,0.5821729302406311,0.5978281497955322,0.7279411764705882,0.7142857142857143
1,1,8,0.5832961797714233,0.5961015820503235,0.7279411764705882,0.7142857142857143
1,1,9,0.588301420211792,0.5995200276374817,0.7279411764705882,0.7142857142857143
1,1,10,0.5905406475067139,0.6013323068618774,0.7279411764705882,0.7142857142857143
1,1,11,0.5882948637008667,0.5996816158294678,0.7279411764705882,0.7142857142857143
1,1,12,0.5830397009849548,0.5958408117294312,0.7279411764705882,0.7142857142857143
1,1,13,0.5774820446968079,0.5923238396644592,0.7279411764705882,0.7142857142857143
1,1,14,0.5740860104560852,0.591334879398346,0.7279411764705882,0.7142857142857143
1,1,15,0.5736794471740723,0.5933452248573303,0.7279411764705882,0.7142857142857143
1,1,16,0.5746011734008789,0.5962650775909424,0.7279411764705882,0.7142857142857143
1,1,17,0.5738624334335327,0.5965914726257324,0.7279411764705882,0.7142857142857143
1,1,18,0.570512056350708,0.5932913422584534,0.7279411764705882,0.7142857142857143
1,1,19,0.5664427280426025,0.5886096358299255,0.7279411764705882,0.7142857142857143
1,1,20,0.5635018944740295,0.5848446488380432,0.7279411764705882,0.7142857142857143
1,1,21,0.5618017315864563,0.5826112627983093,0.7279411764705882,0.7142857142857143
1,1,22,0.5601869225502014,0.5810969471931458,0.7279411764705882,0.7142857142857143
1,1,23,0.5574606657028198,0.5792464017868042,0.7279411764705882,0.7142857142857143
1,1,24,0.5536069273948669,0.5769116282463074,0.7279411764705882,0.7142857142857143
1,1,25,0.5494046211242676,0.5748366713523865,0.7279411764705882,0.7142857142857143
1,1,26,0.5456492304801941,0.5735670924186707,0.7279411764705882,0.7142857142857143
1,1,27,0.5423668026924133,0.5728879570960999,0.7279411764705882,0.7142857142857143
1,1,28,0.5385436415672302,0.5713388323783875,0.7279411764705882,0.7142857142857143
1,1,29,0.5332369208335876,0.5675413012504578,0.7279411764705882,0.7142857142857143
1,1,30,0.5274901986122131,0.5627288222312927,0.7279411764705882,0.7142857142857143
1,1,31,0.5223940014839172,0.5584120750427246,0.7279411764705882,0.7142857142857143
1,1,32,0.5165020227432251,0.5545253157615662,0.7279411764705882,0.7142857142857143
1,1,33,0.5097121000289917,0.5510477423667908,0.7279411764705882,0.7142857142857143
1,1,34,0.5038788914680481,0.549426794052124,0.7279411764705882,0.7142857142857143
1,1,35,0.4991883635520935,0.5487979650497437,0.7279411764705882,0.7142857142857143
1,1,36,0.49311143159866333,0.5449892282485962,0.7279411764705882,0.7142857142857143
1,1,37,0.48740890622138977,0.5405265092849731,0.7279411764705882,0.7142857142857143
1,1,38,0.48271286487579346,0.5369173884391785,0.7279411764705882,0.7142857142857143
1,1,39,0.4773498475551605,0.534300684928894,0.7279411764705882,0.7142857142857143
1,1,40,0.4722398817539215,0.5334125757217407,0.7279411764705882,0.7142857142857143
1,1,41,0.46830636262893677,0.534405529499054,0.7279411764705882,0.7142857142857143
1,1,42,0.4638296663761139,0.5332010388374329,0.7279411764705882,0.7142857142857143
1,1,43,0.4584379196166992,0.5263789296150208,0.7279411764705882,0.7142857142857143
1,1,44,0.4537477195262909,0.5219888687133789,0.7279411764705882,0.7142857142857143
1,1,45,0.4486544728279114,0.5197697281837463,0.7279411764705882,0.7142857142857143
1,1,46,0.4442043900489807,0.5219953060150146,0.7279411764705882,0.7142857142857143
1,1,47,0.43915870785713196,0.5191180109977722,0.7279411764705882,0.7142857142857143
1,1,48,0.433366596698761,0.5131675601005554,0.7279411764705882,0.7142857142857143
1,1,49,0.4279787838459015,0.5069330334663391,0.7279411764705882,0.7142857142857143
1,1,50,0.4225303530693054,0.5050619840621948,0.7279411764705882,0.7142857142857143
1,1,51,0.4169532060623169,0.5027241110801697,0.7279411764705882,0.7142857142857143
1,1,52,0.4111332297325134,0.5003547072410583,0.7279411764705882,0.7142857142857143
1,1,53,0.4058269262313843,0.5011979341506958,0.75,0.7142857142857143
1,1,54,0.3994755446910858,0.49703162908554077,0.8088235294117647,0.7714285714285715
1,1,55,0.39380237460136414,0.4894019663333893,0.8161764705882353,0.8
1,1,56,0.38718822598457336,0.49321332573890686,0.8161764705882353,0.8
1,1,57,0.3814254701137543,0.49780547618865967,0.8161764705882353,0.8
1,1,58,0.37385323643684387,0.4912501275539398,0.8308823529411765,0.8
1,1,59,0.36741822957992554,0.4850872755050659,0.8382352941176471,0.8
1,1,60,0.3604203164577484,0.4894159138202667,0.8382352941176471,0.8
1,1,61,0.35401126742362976,0.5015758275985718,0.8382352941176471,0.7714285714285715
1,1,62,0.3447769582271576,0.4914451539516449,0.8455882352941176,0.7714285714285715
1,1,63,0.3384036719799042,0.47985708713531494,0.8602941176470589,0.8
1,1,64,0.3319544494152069,0.5022661685943604,0.8529411764705882,0.7714285714285715
1,1,65,0.32318025827407837,0.4999517798423767,0.8602941176470589,0.8
1,1,66,0.31617820262908936,0.4824826419353485,0.8897058823529411,0.8
1,1,67,0.31016090512275696,0.5149068236351013,0.8455882352941176,0.8
1,1,68,0.2998332977294922,0.5019790530204773,0.8897058823529411,0.8
1,1,69,0.2955828309059143,0.48058462142944336,0.8897058823529411,0.7428571428571429
1,1,70,0.2875255048274994,0.5235755443572998,0.875,0.8
