repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,1,0.5977022647857666,0.6064475774765015,0.7279411764705882,0.7142857142857143
1,1,2,0.6494073271751404,0.6750261783599854,0.7279411764705882,0.7142857142857143
1,1,3,0.5894540548324585,0.6068509221076965,0.7279411764705882,0.7142857142857143
1,1,4,0.5903563499450684,0.600795328617096,0.7279411764705882,0.7142857142857143
1,1,5,0.6003269553184509,0.6089019775390625,0.7279411764705882,0.7142857142857143
1,1,6,0.5969858169555664,0.606202244758606,0.7279411764705882,0.7142857142857143
1,1,7,0.586638867855072,0.5980818271636963,0.7279411764705882,0.7142857142857143
1,1,8,0.5778107643127441,0.5927431583404541,0.7279411764705882,0.7142857142857143
1,1,9,0.5780930519104004,0.5972071290016174,0.7279411764705882,0.7142857142857143
1,1,10,0.5827516913414001,0.6048460602760315,0.7279411764705882,0.7142857142857143
1,1,11,0.579980731010437,0.6026801466941833,0.7279411764705882,0.7142857142857143
1,1,12,0.5717380046844482,0.5930418968200684,0.7279411764705882,0.7142857142857143
1,1,13,0.5665727257728577,0.5858027935028076,0.7279411764705882,0.7142857142857143
1,1,14,0.5659295320510864,0.5836030840873718,0.7279411764705882,0.7142857142857143
1,1,15,0.5656023621559143,0.5827995538711548,0.7279411764705882,0.7142857142857143
1,1,16,0.5614365339279175,0.5797991156578064,0.7279411764705882,0.7142857142857143
1,1,17,0.554253876209259,0.5751720070838928,0.7279411764705882,0.7142857142857143
1,1,18,0.547217845916748,0.5718324780464172,0.7279411764705882,0.7142857142857143
1,1,19,0.5424519777297974,0.5711610913276672,0.7279411764705882,0.7142857142857143
1,1,20,0.5368161797523499,0.5688736438751221,0.7279411764705882,0.7142857142857143
1,1,21,0.5265929102897644,0.55964195728302,0.7279411764705882,0.7142857142857143
1,1,22,0.5156978368759155,0.5484281182289124,0.7279411764705882,0.7142857142857143
1,1,23,0.5055983662605286,0.539149820804596,0.7279411764705882,0.7142857142857143
1,1,24,0.49174633622169495,0.5293093323707581,0.7279411764705882,0.7142857142857143
1,1,25,0.47591495513916016,0.5204555988311768,0.7279411764705882,0.7142857142857143
1,1,26,0.46199682354927063,0.5133965611457825,0.7279411764705882,0.7142857142857143
1,1,27,0.4467145800590515,0.5009385347366333,0.7279411764705882,0.7142857142857143
1,1,28,0.43083852529525757,0.4863916039466858,0.7279411764705882,0.7142857142857143
1,1,29,0.4153527021408081,0.4750562310218811,0.7279411764705882,0.7142857142857143
1,1,30,0.39925721287727356,0.46774718165397644,0.7279411764705882,0.7142857142857143
1,1,31,0.38492152094841003,0.4597488343715668,0.7279411764705882,0.7142857142857143
1,1,32,0.37212589383125305,0.4472410976886749,0.7279411764705882,0.7142857142857143
1,1,33,0.35965415835380554,0.443128764629364,0.7279411764705882,0.7142857142857143
1,1,34,0.34754127264022827,0.4399946331977844,0.7279411764705882,0.7142857142857143
1,1,35,0.3350616991519928,0.4342515766620636,0.7279411764705882,0.7142857142857143
1,1,36,0.3240831196308136,0.4337248206138611,0.7279411764705882,0.7142857142857143
1,1,37,0.3140973746776581,0.43329063057899475,0.7279411764705882,0.7142857142857143
1,1,38,0.3035121262073517,0.4337652921676636,0.8970588235294118,0.8
1,1,39,0.2918992340564728,0.43463218212127686,0.8970588235294118,0.7714285714285715
1,1,40,0.27933597564697266,0.43593406677246094,0.9044117647058824,0.8
1,1,41,0.2687879800796509,0.43847623467445374,0.9264705882352942,0.8571428571428571
1,1,42,0.2594636380672455,0.44537416100502014,0.9044117647058824,0.7714285714285715
1,1,43,0.24649013578891754,0.4432693421840668,0.9485294117647058,0.8285714285714286
1,1,44,0.24338114261627197,0.4646643400192261,0.9117647058823529,0.7714285714285715
1,1,45,0.24027490615844727,0.4574233889579773,0.9632352941176471,0.8285714285714286
1,1,46,0.22859029471874237,0.47853416204452515,0.9191176470588235,0.7428571428571429
1,1,47,0.21400439739227295,0.4612906277179718,0.9705882352941176,0.8
1,1,48,0.20789626240730286,0.4799870252609253,0.9632352941176471,0.7714285714285715
1,1,49,0.19945065677165985,0.4775412976741791,0.9705882352941176,0.8
1,1,50,0.19189214706420898,0.49463871121406555,0.9705882352941176,0.7714285714285715
1,1,51,0.18449606001377106,0.5091210603713989,0.9705882352941176,0.7714285714285715
1,1,52,0.18000446259975433,0.49925047159194946,0.9852941176470589,0.7714285714285715
1,1,53,0.17887789011001587,0.5691667795181274,0.9558823529411765,0.7428571428571429
1,1,54,0.18651127815246582,0.5054617524147034,0.9852941176470589,0.7428571428571429
1,1,55,0.16095079481601715,0.560008704662323,0.9779411764705882,0.7428571428571429
1,1,56,0.15404824912548065,0.5852004885673523,0.9779411764705882,0.7428571428571429
1,1,57,0.15647093951702118,0.530169665813446,0.9926470588235294,0.7714285714285715
1,1,58,0.14132751524448395,0.6048556566238403,0.9926470588235294,0.7428571428571429
1,1,59,0.13153839111328125,0.5911023020744324,1.0,0.7428571428571429
1,1,60,0.12805242836475372,0.6479899883270264,0.9926470588235294,0.7428571428571429
1,1,61,0.12283288687467575,0.5845943093299866,0.9926470588235294,0.8
1,1,62,0.11629272997379303,0.6660069227218628,0.9926470588235294,0.7428571428571429
1,1,63,0.11089283972978592,0.5975342392921448,0.9926470588235294,0.8
1,1,64,0.10171446204185486,0.6776037812232971,0.9926470588235294,0.7428571428571429
1,1,65,0.09392126649618149,0.6585859060287476,1.0,0.7714285714285715
1,1,66,0.08922505378723145,0.6396684050559998,1.0,0.7714285714285715
1,1,67,0.08652321249246597,0.7313716411590576,0.9926470588235294,0.7714285714285715
1,1,68,0.0769231915473938,0.6584617495536804,0.9926470588235294,0.7428571428571429
1,1,69,0.06797906756401062,0.6996192932128906,1.0,0.7714285714285715
1,1,70,0.06612926721572876,0.7634490728378296,1.0,0.7714285714285715
