repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.7428571428571429,0.6666666666666666,0.2,0.30769230769230765,0.872,0.7018605838605838
1,2,0.7352941176470589,0.5,0.2222222222222222,0.30769230769230765,0.7511111111111113,0.47477700628500424
1,3,0.6470588235294118,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6888888888888889,0.4250558124461633
1,4,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.7466666666666666,0.6447062660077121
1,5,0.7352941176470589,0.5714285714285714,0.4,0.47058823529411764,0.5791666666666666,0.41655252389873454
2,1,0.7142857142857143,0.5,0.2,0.28571428571428575,0.6719999999999999,0.5189110194197724
2,2,0.6764705882352942,0.0,0.0,0.0,0.7155555555555555,0.40614326185562744
2,3,0.7352941176470589,0.0,0.0,0.0,0.6311111111111111,0.31537651317221205
2,4,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.8444444444444444,0.6841188441188442
2,5,0.7058823529411765,0.0,0.0,0.0,0.6041666666666667,0.32244462720839084
3,1,0.7428571428571429,0.6666666666666666,0.2,0.30769230769230765,0.752,0.6130605387252392
3,2,0.6764705882352942,0.42857142857142855,0.3,0.3529411764705882,0.7208333333333332,0.4700607384101966
3,3,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.76,0.5582633203322858
3,4,0.6176470588235294,0.25,0.2222222222222222,0.23529411764705882,0.64,0.30477855477855476
3,5,0.8235294117647058,1.0,0.3333333333333333,0.5,0.7733333333333333,0.6358915808038614
4,1,0.7142857142857143,0.5,0.1,0.16666666666666669,0.8160000000000001,0.5949094242960342
4,2,0.7352941176470589,0.5,0.3333333333333333,0.4,0.6222222222222222,0.45510978128625185
4,3,0.7941176470588235,0.625,0.5555555555555556,0.5882352941176471,0.8044444444444444,0.4942244483911151
4,4,0.6470588235294118,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6266666666666667,0.38767124529078434
4,5,0.7647058823529411,0.75,0.3,0.4285714285714285,0.7291666666666666,0.5668553317242575
5,1,0.7714285714285715,0.75,0.3,0.4285714285714285,0.772,0.6146973010856858
5,2,0.7352941176470589,0.5,0.3333333333333333,0.4,0.7644444444444444,0.5795419598369226
5,3,0.7352941176470589,0.5,0.2222222222222222,0.30769230769230765,0.7244444444444444,0.415381824153754
5,4,0.7352941176470589,0.5,0.1111111111111111,0.1818181818181818,0.7688888888888888,0.4532291503592038
5,5,0.7058823529411765,0.5,0.2,0.28571428571428575,0.7166666666666667,0.4394701213818861
