repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.8285714285714286,1.0,0.4,0.5714285714285715,0.884,0.818739421810074
1,2,0.7941176470588235,0.625,0.5555555555555556,0.5882352941176471,0.9066666666666667,0.7682849557849558
1,3,0.7647058823529411,0.5714285714285714,0.4444444444444444,0.5,0.6799999999999999,0.5673983992284646
1,4,0.7941176470588235,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.8444444444444444,0.7790122499463898
1,5,0.7352941176470589,0.6666666666666666,0.2,0.30769230769230765,0.5666666666666667,0.4478019129985408
2,1,0.7428571428571429,0.6666666666666666,0.2,0.30769230769230765,0.524,0.40233367842581613
2,2,0.7058823529411765,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.6933333333333334,0.3404903316306825
2,3,0.7647058823529411,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.7422222222222222,0.5210384792018252
2,4,0.8529411764705882,1.0,0.4444444444444444,0.6153846153846153,0.8977777777777777,0.8928829897220703
2,5,0.7352941176470589,0.5714285714285714,0.4,0.47058823529411764,0.6541666666666667,0.5062536176228322
3,1,0.7428571428571429,0.6,0.3,0.4,0.692,0.5203403394850763
3,2,0.7647058823529411,0.625,0.5,0.5555555555555556,0.7958333333333333,0.7015839305381046
3,3,0.9117647058823529,1.0,0.6666666666666666,0.8,0.8444444444444444,0.831032960322176
3,4,0.6764705882352942,0.25,0.1111111111111111,0.15384615384615383,0.6444444444444444,0.43056431177720117
3,5,0.7941176470588235,0.75,0.3333333333333333,0.46153846153846156,0.7155555555555555,0.5926300081711959
4,1,0.8,0.8,0.4,0.5333333333333333,0.864,0.754157209892504
4,2,0.7058823529411765,0.4,0.2222222222222222,0.2857142857142857,0.64,0.3846197442003706
4,3,0.7352941176470589,0.5,0.1111111111111111,0.1818181818181818,0.7644444444444445,0.4346458883815205
4,4,0.7058823529411765,0.4,0.2222222222222222,0.2857142857142857,0.6755555555555556,0.35823961313153446
4,5,0.7352941176470589,0.5714285714285714,0.4,0.47058823529411764,0.7625000000000001,0.5877059392601989
5,1,0.7142857142857143,0.5,0.4,0.4444444444444445,0.804,0.6116446902060713
5,2,0.7941176470588235,0.75,0.3333333333333333,0.46153846153846156,0.6977777777777778,0.4294002995727133
5,3,0.7941176470588235,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.7511111111111111,0.4449577737077737
5,4,0.7058823529411765,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.5822222222222222,0.30257383978948116
5,5,0.7941176470588235,0.7142857142857143,0.5,0.588235294117647,0.7250000000000001,0.6023297667245036
