repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,1,0.6804232001304626,0.6676782965660095,0.7279411764705882,0.7142857142857143
1,1,2,0.6652988791465759,0.6543201208114624,0.7279411764705882,0.7142857142857143
1,1,3,0.6512503027915955,0.640811026096344,0.7279411764705882,0.7142857142857143
1,1,4,0.6371379494667053,0.6261948943138123,0.7279411764705882,0.7142857142857143
1,1,5,0.6210547089576721,0.6107149720191956,0.7279411764705882,0.7142857142857143
1,1,6,0.6048226952552795,0.5955196022987366,0.7279411764705882,0.7142857142857143
1,1,7,0.5872285962104797,0.5830215215682983,0.7279411764705882,0.7142857142857143
1,1,8,0.57773357629776,0.576033890247345,0.7279411764705882,0.7142857142857143
1,1,9,0.5647860765457153,0.5763933658599854,0.7279411764705882,0.7142857142857143
1,1,10,0.5656148195266724,0.580859899520874,0.7279411764705882,0.7142857142857143
1,1,11,0.5712488889694214,0.5827643275260925,0.7279411764705882,0.7142857142857143
1,1,12,0.5703231692314148,0.5797262787818909,0.7279411764705882,0.7142857142857143
1,1,13,0.5681548714637756,0.5735074281692505,0.7279411764705882,0.7142857142857143
1,1,14,0.5606027245521545,0.5670102834701538,0.7279411764705882,0.7142857142857143
1,1,15,0.5517294406890869,0.5619319081306458,0.7279411764705882,0.7142857142857143
1,1,16,0.5434302091598511,0.5586012601852417,0.7279411764705882,0.7142857142857143
1,1,17,0.5413191914558411,0.5565627813339233,0.7279411764705882,0.7142857142857143
1,1,18,0.5401797890663147,0.5548678040504456,0.7279411764705882,0.7142857142857143
1,1,19,0.5365468263626099,0.5525979995727539,0.7279411764705882,0.7142857142857143
1,1,20,0.5352935194969177,0.549178421497345,0.7279411764705882,0.7142857142857143
1,1,21,0.5307623744010925,0.5444230437278748,0.7279411764705882,0.7142857142857143
1,1,22,0.5238555669784546,0.538417398929596,0.7279411764705882,0.7142857142857143
1,1,23,0.5171000957489014,0.5313422083854675,0.7279411764705882,0.7142857142857143
1,1,24,0.5097100734710693,0.5237032175064087,0.7279411764705882,0.7142857142857143
1,1,25,0.5036831498146057,0.5158116817474365,0.7279411764705882,0.7142857142857143
1,1,26,0.4944247007369995,0.5077793598175049,0.7352941176470589,0.7142857142857143
1,1,27,0.4902394115924835,0.49926817417144775,0.7352941176470589,0.7142857142857143
1,1,28,0.4834693372249603,0.48959460854530334,0.7352941176470589,0.7142857142857143
1,1,29,0.4717697203159332,0.47875773906707764,0.7352941176470589,0.7142857142857143
1,1,30,0.4670431911945343,0.4672907292842865,0.7352941176470589,0.7142857142857143
1,1,31,0.455957293510437,0.45645859837532043,0.7426470588235294,0.7142857142857143
1,1,32,0.44585269689559937,0.4475245773792267,0.7647058823529411,0.8
1,1,33,0.4389277994632721,0.4398951828479767,0.7794117647058824,0.8571428571428571
1,1,34,0.4299257695674896,0.4317799210548401,0.7941176470588235,0.8571428571428571
1,1,35,0.42057353258132935,0.4220845103263855,0.8308823529411765,0.8857142857142857
1,1,36,0.41877901554107666,0.4107223451137543,0.8235294117647058,0.8857142857142857
1,1,37,0.412789911031723,0.39963164925575256,0.8235294117647058,0.8857142857142857
1,1,38,0.3977961838245392,0.3894425630569458,0.8382352941176471,0.8857142857142857
1,1,39,0.3902318775653839,0.38022592663764954,0.8235294117647058,0.9142857142857143
1,1,40,0.38903626799583435,0.37188079953193665,0.8382352941176471,0.9142857142857143
1,1,41,0.37923043966293335,0.36489230394363403,0.8455882352941176,0.9142857142857143
1,1,42,0.37284067273139954,0.3593808710575104,0.8308823529411765,0.8857142857142857
1,1,43,0.37191784381866455,0.3545518219470978,0.8235294117647058,0.8857142857142857
1,1,44,0.3610258400440216,0.3479849100112915,0.8529411764705882,0.8857142857142857
1,1,45,0.3405776917934418,0.33837825059890747,0.8455882352941176,0.8857142857142857
1,1,46,0.34438031911849976,0.3305790424346924,0.8455882352941176,0.8857142857142857
1,1,47,0.3249662220478058,0.3248180150985718,0.8529411764705882,0.8857142857142857
1,1,48,0.33617278933525085,0.32182803750038147,0.8602941176470589,0.8857142857142857
1,1,49,0.34082546830177307,0.31854164600372314,0.8529411764705882,0.8857142857142857
1,1,50,0.3206428587436676,0.31489163637161255,0.875,0.8857142857142857
1,1,51,0.29413852095603943,0.31030043959617615,0.8897058823529411,0.9142857142857143
1,1,52,0.29593417048454285,0.30695316195487976,0.8602941176470589,0.9142857142857143
1,1,53,0.28522568941116333,0.30519986152648926,0.8676470588235294,0.9142857142857143
1,1,54,0.2895016372203827,0.3039605915546417,0.875,0.9142857142857143
1,1,55,0.26675379276275635,0.3034486174583435,0.8970588235294118,0.8857142857142857
1,1,56,0.27883172035217285,0.30312830209732056,0.8823529411764706,0.8857142857142857
1,1,57,0.2455853521823883,0.3013148903846741,0.8970588235294118,0.8857142857142857
1,1,58,0.25753548741340637,0.301695317029953,0.9117647058823529,0.8857142857142857
1,1,59,0.25167879462242126,0.30152708292007446,0.9044117647058824,0.8857142857142857
1,1,60,0.2626059055328369,0.3015599250793457,0.9044117647058824,0.8857142857142857
