repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.7142857142857143,0.0,0.0,0.0,0.68,0.5248222230275669
1,2,0.7352941176470589,0.0,0.0,0.0,0.39555555555555555,0.35924344303531053
1,3,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.8888888888888888,0.8218779178338003
1,4,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.6888888888888889,0.5747049725498001
1,5,0.7941176470588235,0.8,0.4,0.5333333333333333,0.6833333333333333,0.5827028707446663
2,1,0.7142857142857143,0.0,0.0,0.0,0.6319999999999999,0.49248558060465086
2,2,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.6133333333333333,0.46963066304437606
2,3,0.7352941176470589,0.5,0.1111111111111111,0.1818181818181818,0.72,0.5208055799901679
2,4,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.6533333333333333,0.4432686457187365
2,5,0.7647058823529411,1.0,0.2,0.33333333333333337,0.6875,0.6139728858098423
3,1,0.7428571428571429,1.0,0.1,0.18181818181818182,0.644,0.4276150199545785
3,2,0.7647058823529411,1.0,0.2,0.33333333333333337,0.8125,0.6783328513591671
3,3,0.7352941176470589,0.5,0.1111111111111111,0.1818181818181818,0.4355555555555556,0.32068842971953915
3,4,0.7352941176470589,0.0,0.0,0.0,0.7866666666666667,0.5303133136595468
3,5,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.6622222222222223,0.5681059379885489
4,1,0.7428571428571429,1.0,0.1,0.18181818181818182,0.8200000000000001,0.6463192966453836
4,2,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.6222222222222222,0.39457810274779465
4,3,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.5644444444444444,0.45375563359328214
4,4,0.7352941176470589,0.0,0.0,0.0,0.6177777777777778,0.31358216652832505
4,5,0.7058823529411765,0.5,0.1,0.16666666666666669,0.7666666666666667,0.5278163503163503
5,1,0.7428571428571429,1.0,0.1,0.18181818181818182,0.64,0.49341440990098273
5,2,0.7058823529411765,0.0,0.0,0.0,0.7511111111111111,0.41883925659192633
5,3,0.7352941176470589,0.0,0.0,0.0,0.6666666666666666,0.37479940664335304
5,4,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.7422222222222222,0.5300850474870082
5,5,0.8235294117647058,1.0,0.4,0.5714285714285715,0.8875,0.7690283286974463
