repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.7428571428571429,0.6666666666666666,0.2,0.30769230769230765,0.784,0.4810443478090537
1,2,0.8235294117647058,1.0,0.3333333333333333,0.5,0.84,0.6979340104340104
1,3,0.7352941176470589,0.5,0.2222222222222222,0.30769230769230765,0.5733333333333334,0.4494513221876816
1,4,0.7647058823529411,0.5714285714285714,0.4444444444444444,0.5,0.7955555555555556,0.6368118328263257
1,5,0.7647058823529411,0.6666666666666666,0.4,0.5,0.7708333333333334,0.6461713003771826
2,1,0.7428571428571429,0.5555555555555556,0.5,0.5263157894736842,0.796,0.47579223376420177
2,2,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.7866666666666667,0.6512963284702415
2,3,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.7999999999999999,0.63623452570821
2,4,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.6222222222222222,0.46741774546212106
2,5,0.7058823529411765,0.5,0.4,0.4444444444444445,0.8166666666666667,0.5176106313277365
3,1,0.7428571428571429,0.6,0.3,0.4,0.668,0.5511187452076198
3,2,0.7941176470588235,1.0,0.3,0.4615384615384615,0.8833333333333333,0.7827425352425351
3,3,0.7352941176470589,0.5,0.1111111111111111,0.1818181818181818,0.7466666666666666,0.49619595609774864
3,4,0.7352941176470589,0.5,0.3333333333333333,0.4,0.8311111111111111,0.6415322644618311
3,5,0.7058823529411765,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.831111111111111,0.5600841787116297
4,1,0.7428571428571429,0.5714285714285714,0.4,0.47058823529411764,0.712,0.589690676639702
4,2,0.8235294117647058,0.8,0.4444444444444444,0.5714285714285714,0.8933333333333333,0.7602462352462354
4,3,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.831111111111111,0.7666144536993684
4,4,0.7058823529411765,0.4,0.2222222222222222,0.2857142857142857,0.7511111111111111,0.46576561601071403
4,5,0.7058823529411765,0.5,0.1,0.16666666666666669,0.6958333333333333,0.5652066839861758
5,1,0.7142857142857143,0.5,0.2,0.28571428571428575,0.552,0.3841083407070526
5,2,0.7352941176470589,0.5,0.3333333333333333,0.4,0.6977777777777778,0.5005665925865386
5,3,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.8222222222222222,0.6198191368481225
5,4,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.8222222222222222,0.6571462488129156
5,5,0.7352941176470589,0.6666666666666666,0.2,0.30769230769230765,0.6791666666666667,0.5430706278488536
