repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.7714285714285715,1.0,0.2,0.33333333333333337,0.916,0.8851797870004391
1,2,0.7352941176470589,0.5,0.1111111111111111,0.1818181818181818,0.8711111111111111,0.6741883116883116
1,3,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.7333333333333333,0.6257067539191195
1,4,0.8529411764705882,1.0,0.4444444444444444,0.6153846153846153,0.8355555555555556,0.7761259387267452
1,5,0.6764705882352942,0.0,0.0,0.0,0.6416666666666667,0.46479788775696806
2,1,0.7142857142857143,0.0,0.0,0.0,0.62,0.6000833434725312
2,2,0.7352941176470589,0.0,0.0,0.0,0.7777777777777778,0.5325810317038387
2,3,0.8235294117647058,1.0,0.3333333333333333,0.5,0.72,0.6511028871086342
2,4,0.7352941176470589,0.0,0.0,0.0,0.88,0.7746891266628109
2,5,0.7352941176470589,1.0,0.1,0.18181818181818182,0.7791666666666667,0.6729931958455986
3,1,0.7428571428571429,1.0,0.1,0.18181818181818182,0.756,0.6431595748149228
3,2,0.7352941176470589,1.0,0.1,0.18181818181818182,0.8208333333333333,0.7133593019883342
3,3,0.7352941176470589,0.0,0.0,0.0,0.711111111111111,0.5941459920845885
3,4,0.7352941176470589,0.0,0.0,0.0,0.7511111111111111,0.5310923508621719
3,5,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.6311111111111111,0.5414171737982372
4,1,0.7428571428571429,1.0,0.1,0.18181818181818182,0.8400000000000001,0.6598876262626262
4,2,0.7352941176470589,0.0,0.0,0.0,0.68,0.45340250310641456
4,3,0.7058823529411765,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.8222222222222223,0.473514067154418
4,4,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.7422222222222222,0.6983552314625738
4,5,0.7352941176470589,1.0,0.1,0.18181818181818182,0.8500000000000001,0.8439920634920635
5,1,0.7142857142857143,0.0,0.0,0.0,0.8,0.646050154910449
5,2,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.7777777777777778,0.6112146154820886
5,3,0.7352941176470589,0.0,0.0,0.0,0.8711111111111111,0.7625688509021844
5,4,0.7352941176470589,0.0,0.0,0.0,0.68,0.5240523772320373
5,5,0.7352941176470589,1.0,0.1,0.18181818181818182,0.725,0.5362309501577531
