repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,1,0.6128084659576416,0.633846640586853,0.7279411764705882,0.7142857142857143
1,1,2,0.5871684551239014,0.598739504814148,0.7279411764705882,0.7142857142857143
1,1,3,0.5910657048225403,0.6013256907463074,0.7279411764705882,0.7142857142857143
1,1,4,0.5844200849533081,0.5975040197372437,0.7279411764705882,0.7142857142857143
1,1,5,0.5857006311416626,0.602242648601532,0.7279411764705882,0.7142857142857143
1,1,6,0.5852895379066467,0.6023942232131958,0.7279411764705882,0.7142857142857143
1,1,7,0.5814176797866821,0.5969508290290833,0.7279411764705882,0.7142857142857143
1,1,8,0.5812255144119263,0.595138430595398,0.7279411764705882,0.7142857142857143
1,1,9,0.5819006562232971,0.5952799320220947,0.7279411764705882,0.7142857142857143
1,1,10,0.5787996053695679,0.5936532020568848,0.7279411764705882,0.7142857142857143
1,1,11,0.5767472982406616,0.5940147638320923,0.7279411764705882,0.7142857142857143
1,1,12,0.5777583122253418,0.5973269939422607,0.7279411764705882,0.7142857142857143
1,1,13,0.5760897994041443,0.5961430072784424,0.7279411764705882,0.7142857142857143
1,1,14,0.5722307562828064,0.5908520221710205,0.7279411764705882,0.7142857142857143
1,1,15,0.5716142058372498,0.5887613892555237,0.7279411764705882,0.7142857142857143
1,1,16,0.5704925656318665,0.5878337621688843,0.7279411764705882,0.7142857142857143
1,1,17,0.566958487033844,0.586031973361969,0.7279411764705882,0.7142857142857143
1,1,18,0.5640755295753479,0.5853523015975952,0.7279411764705882,0.7142857142857143
1,1,19,0.5625057220458984,0.5857930779457092,0.7279411764705882,0.7142857142857143
1,1,20,0.5596534013748169,0.5840347409248352,0.7279411764705882,0.7142857142857143
1,1,21,0.555601179599762,0.5797615051269531,0.7279411764705882,0.7142857142857143
1,1,22,0.553100049495697,0.5772940516471863,0.7279411764705882,0.7142857142857143
1,1,23,0.5489915609359741,0.5748684406280518,0.7279411764705882,0.7142857142857143
1,1,24,0.5443112254142761,0.5726041793823242,0.7279411764705882,0.7142857142857143
1,1,25,0.5405633449554443,0.5723166465759277,0.7279411764705882,0.7142857142857143
1,1,26,0.5356335639953613,0.5692828893661499,0.7279411764705882,0.7142857142857143
1,1,27,0.5307552218437195,0.5655209422111511,0.7279411764705882,0.7142857142857143
1,1,28,0.5260536670684814,0.5628039836883545,0.7279411764705882,0.7142857142857143
1,1,29,0.5218019485473633,0.5613306164741516,0.7279411764705882,0.7142857142857143
1,1,30,0.5176315307617188,0.5582374334335327,0.7279411764705882,0.7142857142857143
1,1,31,0.5134580731391907,0.5538709163665771,0.7279411764705882,0.7142857142857143
1,1,32,0.509686291217804,0.5527842044830322,0.7279411764705882,0.7142857142857143
1,1,33,0.5076506733894348,0.5537081360816956,0.7279411764705882,0.7142857142857143
1,1,34,0.5041203498840332,0.5466130971908569,0.75,0.7428571428571429
1,1,35,0.5015754699707031,0.5438055992126465,0.7647058823529411,0.7428571428571429
1,1,36,0.50181645154953,0.5492676496505737,0.75,0.7428571428571429
1,1,37,0.4968758225440979,0.5387483835220337,0.7647058823529411,0.7714285714285715
1,1,38,0.496562123298645,0.5337018966674805,0.7794117647058824,0.8
1,1,39,0.49404609203338623,0.531705915927887,0.7720588235294118,0.8
1,1,40,0.49343883991241455,0.5344634056091309,0.7720588235294118,0.7428571428571429
1,1,41,0.49004578590393066,0.5250059962272644,0.7867647058823529,0.8
1,1,42,0.4879107177257538,0.5222479701042175,0.7867647058823529,0.8
1,1,43,0.4856230914592743,0.5193824172019958,0.7941176470588235,0.8
1,1,44,0.4831710159778595,0.5158038139343262,0.7941176470588235,0.8
1,1,45,0.4848354458808899,0.5245251059532166,0.7720588235294118,0.8
1,1,46,0.4804523289203644,0.5069920420646667,0.7941176470588235,0.8
1,1,47,0.47657832503318787,0.5083070397377014,0.7941176470588235,0.8
1,1,48,0.473868191242218,0.5057739615440369,0.7941176470588235,0.8
1,1,49,0.47140300273895264,0.5032044649124146,0.7941176470588235,0.8
1,1,50,0.46874627470970154,0.5004139542579651,0.7867647058823529,0.8
1,1,51,0.4700149595737457,0.5117403864860535,0.7867647058823529,0.8
1,1,52,0.46298009157180786,0.49658116698265076,0.7867647058823529,0.8
1,1,53,0.46149298548698425,0.4938802421092987,0.7941176470588235,0.8
1,1,54,0.4647243320941925,0.511456310749054,0.7941176470588235,0.8
1,1,55,0.4623930752277374,0.48762816190719604,0.8235294117647058,0.7714285714285715
1,1,56,0.45602813363075256,0.5011829137802124,0.7867647058823529,0.8
1,1,57,0.45038464665412903,0.49063578248023987,0.8014705882352942,0.8
1,1,58,0.45220014452934265,0.4814247190952301,0.8235294117647058,0.7714285714285715
1,1,59,0.45098191499710083,0.5035643577575684,0.7867647058823529,0.8
1,1,60,0.44423606991767883,0.479925274848938,0.8161764705882353,0.8
