repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
1,1,1,0.6816478371620178,0.6823851466178894,0.7279411764705882,0.7142857142857143
1,1,2,0.676558256149292,0.6776621341705322,0.7279411764705882,0.7142857142857143
1,1,3,0.6711949706077576,0.6727067232131958,0.7279411764705882,0.7142857142857143
1,1,4,0.6654276251792908,0.6674070358276367,0.7279411764705882,0.7142857142857143
1,1,5,0.6592640280723572,0.6617756485939026,0.7279411764705882,0.7142857142857143
1,1,6,0.6525485515594482,0.6556959748268127,0.7279411764705882,0.7142857142857143
1,1,7,0.6450135707855225,0.6489437818527222,0.7279411764705882,0.7142857142857143
1,1,8,0.6366255879402161,0.6415098905563354,0.7279411764705882,0.7142857142857143
1,1,9,0.6275515556335449,0.6335745453834534,0.7279411764705882,0.7142857142857143
1,1,10,0.6179844737052917,0.6253665685653687,0.7279411764705882,0.7142857142857143
1,1,11,0.6081502437591553,0.6171482801437378,0.7279411764705882,0.7142857142857143
1,1,12,0.5985095500946045,0.6093981266021729,0.7279411764705882,0.7142857142857143
1,1,13,0.5895448327064514,0.6026275753974915,0.7279411764705882,0.7142857142857143
1,1,14,0.5817838311195374,0.597396969795227,0.7279411764705882,0.7142857142857143
1,1,15,0.5757429003715515,0.5942219495773315,0.7279411764705882,0.7142857142857143
1,1,16,0.5718021392822266,0.5934800505638123,0.7279411764705882,0.7142857142857143
1,1,17,0.5700879096984863,0.5951750874519348,0.7279411764705882,0.7142857142857143
1,1,18,0.570127546787262,0.5986188650131226,0.7279411764705882,0.7142857142857143
1,1,19,0.5707718729972839,0.6024436354637146,0.7279411764705882,0.7142857142857143
1,1,20,0.5710464715957642,0.6055619120597839,0.7279411764705882,0.7142857142857143
1,1,21,0.5700032711029053,0.6067928075790405,0.7279411764705882,0.7142857142857143
1,1,22,0.5676125288009644,0.6061098575592041,0.7279411764705882,0.7142857142857143
1,1,23,0.5640973448753357,0.6038869619369507,0.7279411764705882,0.7142857142857143
1,1,24,0.5598437190055847,0.6005218625068665,0.7279411764705882,0.7142857142857143
1,1,25,0.5554023385047913,0.5967052578926086,0.7279411764705882,0.7142857142857143
1,1,26,0.5511183142662048,0.5928537249565125,0.7279411764705882,0.7142857142857143
1,1,27,0.5472267270088196,0.5893605947494507,0.7279411764705882,0.7142857142857143
1,1,28,0.5437853336334229,0.5863714814186096,0.7279411764705882,0.7142857142857143
1,1,29,0.5406870245933533,0.5838457345962524,0.7279411764705882,0.7142857142857143
1,1,30,0.5378032326698303,0.5817172527313232,0.7279411764705882,0.7142857142857143
1,1,31,0.5349774956703186,0.5798988342285156,0.7279411764705882,0.7142857142857143
1,1,32,0.5320396423339844,0.5782695412635803,0.7279411764705882,0.7142857142857143
1,1,33,0.5288194417953491,0.5767247080802917,0.7279411764705882,0.7142857142857143
1,1,34,0.5252177119255066,0.575149416923523,0.7279411764705882,0.7142857142857143
1,1,35,0.5211780071258545,0.573511004447937,0.7279411764705882,0.7142857142857143
1,1,36,0.5166675448417664,0.5717872381210327,0.7279411764705882,0.7142857142857143
1,1,37,0.511656641960144,0.5699854493141174,0.7279411764705882,0.7142857142857143
1,1,38,0.5062165260314941,0.5681509375572205,0.7279411764705882,0.7142857142857143
1,1,39,0.5003944039344788,0.5662952661514282,0.7279411764705882,0.7142857142857143
1,1,40,0.49422696232795715,0.5644413232803345,0.7279411764705882,0.7142857142857143
1,1,41,0.48773810267448425,0.5625668168067932,0.7279411764705882,0.7142857142857143
1,1,42,0.48093554377555847,0.5606480836868286,0.7279411764705882,0.7142857142857143
1,1,43,0.473807156085968,0.5585962533950806,0.7279411764705882,0.7142857142857143
