repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.8,1.0,0.3,0.4615384615384615,0.74,0.6026675516437765
1,2,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.9377777777777778,0.8057649140982475
1,3,0.7941176470588235,0.75,0.3333333333333333,0.46153846153846156,0.6666666666666666,0.5542136775287001
1,4,0.7941176470588235,0.625,0.5555555555555556,0.5882352941176471,0.7244444444444444,0.4803660151436921
1,5,0.7941176470588235,1.0,0.3,0.4615384615384615,0.7458333333333333,0.6708330403464251
2,1,0.7428571428571429,0.6666666666666666,0.2,0.30769230769230765,0.8280000000000001,0.620692593225488
2,2,0.8235294117647058,1.0,0.3333333333333333,0.5,0.88,0.8156420136492601
2,3,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.8488888888888888,0.6975132275132276
2,4,0.7352941176470589,0.5,0.1111111111111111,0.1818181818181818,0.6577777777777778,0.4576688813807989
2,5,0.7941176470588235,0.8,0.4,0.5333333333333333,0.8750000000000001,0.6529198024198025
3,1,0.7714285714285715,0.6666666666666666,0.4,0.5,0.704,0.6404441754925501
3,2,0.7941176470588235,1.0,0.3,0.4615384615384615,0.9166666666666666,0.8915025252525253
3,3,0.7352941176470589,0.5,0.1111111111111111,0.1818181818181818,0.6711111111111111,0.4144526896487681
3,4,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.8133333333333332,0.6106105071017351
3,5,0.8529411764705882,1.0,0.4444444444444444,0.6153846153846153,0.8888888888888888,0.7918720168720168
4,1,0.7714285714285715,0.75,0.3,0.4285714285714285,0.584,0.5555018476366911
4,2,0.8529411764705882,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.9288888888888889,0.8528718966218967
4,3,0.8529411764705882,1.0,0.4444444444444444,0.6153846153846153,0.8533333333333334,0.8099782386072709
4,4,0.6764705882352942,0.0,0.0,0.0,0.8088888888888889,0.44581295897085366
4,5,0.6764705882352942,0.0,0.0,0.0,0.6875,0.38606077614112005
5,1,0.7142857142857143,0.5,0.3,0.37499999999999994,0.652,0.38569574296476467
5,2,0.8529411764705882,1.0,0.4444444444444444,0.6153846153846153,0.791111111111111,0.7513777006589069
5,3,0.7941176470588235,0.75,0.3333333333333333,0.46153846153846156,0.8222222222222222,0.5882891572842553
5,4,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.8666666666666667,0.7852145341567427
5,5,0.7647058823529411,1.0,0.2,0.33333333333333337,0.525,0.4529690228760008
