repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.7142857142857143,0.5,0.3,0.37499999999999994,0.8360000000000001,0.6449779142426201
1,2,0.7352941176470589,0.0,0.0,0.0,0.7733333333333333,0.6885224325837354
1,3,0.6764705882352942,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.6711111111111111,0.4880788658216643
1,4,0.7352941176470589,0.0,0.0,0.0,0.8133333333333332,0.6901681103892499
1,5,0.7352941176470589,0.5555555555555556,0.5,0.5263157894736842,0.7666666666666667,0.6361523320486968
2,1,0.6571428571428571,0.42857142857142855,0.6,0.5,0.764,0.4359282899762776
2,2,0.7352941176470589,0.0,0.0,0.0,0.7333333333333333,0.6133431144721468
2,3,0.7352941176470589,0.0,0.0,0.0,0.7644444444444445,0.5511560817159372
2,4,0.7352941176470589,0.5,0.2222222222222222,0.30769230769230765,0.768888888888889,0.4364100215325706
2,5,0.7941176470588235,0.6363636363636364,0.7,0.6666666666666666,0.7791666666666667,0.5509344640866379
3,1,0.5428571428571428,0.35,0.7,0.4666666666666667,0.696,0.5096107295482295
3,2,0.8823529411764706,1.0,0.6,0.7499999999999999,0.8875000000000001,0.8807834008097166
3,3,0.7352941176470589,0.0,0.0,0.0,0.6311111111111111,0.4073351701939745
3,4,0.7647058823529411,0.5714285714285714,0.4444444444444444,0.5,0.8044444444444444,0.6737485780377936
3,5,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.9066666666666666,0.8148517876459054
4,1,0.7142857142857143,0.0,0.0,0.0,0.648,0.3834198036263254
4,2,0.7352941176470589,0.0,0.0,0.0,0.8533333333333333,0.6935622775535057
4,3,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.8311111111111111,0.6329162517568314
4,4,0.6470588235294118,0.36363636363636365,0.4444444444444444,0.39999999999999997,0.6533333333333333,0.42982624371513256
4,5,0.7058823529411765,0.0,0.0,0.0,0.8166666666666667,0.6401960784313725
5,1,0.7142857142857143,0.5,0.1,0.16666666666666669,0.5519999999999999,0.37242920528150003
5,2,0.7352941176470589,0.0,0.0,0.0,0.6355555555555555,0.4572136548281943
5,3,0.7352941176470589,0.0,0.0,0.0,0.8622222222222222,0.6501501358119006
5,4,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.8844444444444444,0.705966745672628
5,5,0.7058823529411765,0.0,0.0,0.0,0.6083333333333333,0.3695136376933063
